0.082706,52.000000,11.000000,16.000000,0.066580,99.000000,17.000000,0.082256,75.000000,15.000000
0.077585,68.000000,14.000000,18.000000,0.080752,176.000000,17.000000,0.088324,48.000000,13.000000
0.073044,62.000000,12.000000,18.000000,0.086710,176.000000,14.000000,0.082827,152.000000,16.000000
0.083776,91.000000,11.000000,18.000000,0.072506,125.000000,20.000000,0.064840,50.000000,14.000000
0.066462,27.000000,15.000000,15.000000,0.098609,57.000000,15.000000,0.094799,57.000000,17.000000
0.079378,41.000000,18.000000,15.000000,0.103171,131.000000,12.000000,0.107309,19.000000,16.000000
0.076712,83.000000,11.000000,18.000000,0.079996,22.000000,12.000000,0.091553,27.000000,15.000000
0.081840,58.000000,13.000000,18.000000,0.086271,125.000000,11.000000,0.080667,78.000000,22.000000
0.078638,53.000000,13.000000,17.000000,0.073794,112.000000,14.000000,0.074063,106.000000,22.000000
0.098923,19.000000,11.000000,17.000000,0.078791,112.000000,15.000000,0.080904,51.000000,16.000000
0.072552,25.000000,17.000000,15.000000,0.077239,57.000000,12.000000,0.093823,30.000000,12.000000
0.076715,43.000000,12.000000,18.000000,0.068553,176.000000,23.000000,0.104496,59.000000,22.000000
0.073648,97.000000,13.000000,14.000000,0.071351,115.000000,17.000000,0.109724,59.000000,18.000000
0.106629,327.000000,14.000000,18.000000,0.075639,89.000000,15.000000,0.083876,55.000000,14.000000
0.071940,51.000000,14.000000,17.000000,0.086071,112.000000,13.000000,0.109128,250.000000,19.000000
0.079717,41.000000,9.000000,17.000000,0.087962,233.000000,25.000000,0.090651,53.000000,14.000000
0.085740,81.000000,11.000000,17.000000,0.076833,78.000000,25.000000,0.082766,95.000000,23.000000
0.072204,114.000000,12.000000,16.000000,0.052503,67.000000,25.000000,0.076295,27.000000,20.000000
0.063407,40.000000,12.000000,18.000000,0.080429,44.000000,11.000000,0.071187,27.000000,22.000000
0.083918,113.000000,12.000000,16.000000,0.052629,99.000000,25.000000,0.103815,65.000000,15.000000
0.066228,69.000000,15.000000,16.000000,0.083621,99.000000,12.000000,0.076634,36.000000,15.000000
0.094654,72.000000,14.000000,16.000000,0.090924,31.000000,16.000000,0.089577,45.000000,18.000000
0.075218,27.000000,10.000000,19.000000,0.070080,37.000000,14.000000,0.090193,82.000000,23.000000
0.079248,60.000000,12.000000,19.000000,0.068935,52.000000,13.000000,0.081100,83.000000,14.000000
0.076108,208.000000,19.000000,15.000000,0.088100,131.000000,13.000000,0.098580,23.000000,15.000000
0.068715,140.000000,16.000000,18.000000,0.081935,44.000000,12.000000,0.087207,23.000000,14.000000
0.083299,28.000000,11.000000,19.000000,0.051393,52.000000,18.000000,0.075754,37.000000,25.000000
0.072012,199.000000,16.000000,17.000000,0.055281,26.000000,19.000000,0.077679,24.000000,13.000000
0.060691,46.000000,18.000000,16.000000,0.084833,147.000000,17.000000,0.093214,159.000000,25.000000
0.089408,52.000000,13.000000,20.000000,0.070034,59.000000,18.000000,0.093545,85.000000,15.000000
0.079604,53.000000,12.000000,18.000000,0.077130,89.000000,14.000000,0.095597,18.000000,12.000000
0.093050,175.000000,13.000000,17.000000,0.091047,78.000000,19.000000,0.080597,73.000000,23.000000
0.063978,106.000000,23.000000,14.000000,0.061500,74.000000,17.000000,0.087939,58.000000,18.000000
0.073830,65.000000,13.000000,16.000000,0.083067,99.000000,12.000000,0.089901,18.000000,14.000000
0.055921,54.000000,18.000000,16.000000,0.087928,99.000000,13.000000,0.109553,148.000000,18.000000
0.062714,102.000000,22.000000,16.000000,0.078475,45.000000,12.000000,0.075627,45.000000,17.000000
0.036236,41.000000,21.000000,16.000000,0.096221,99.000000,16.000000,0.081924,27.000000,18.000000
0.080027,32.000000,10.000000,17.000000,0.070167,112.000000,16.000000,0.096873,31.000000,17.000000
0.074862,69.000000,12.000000,16.000000,0.084657,31.000000,15.000000,0.069220,14.000000,11.000000
0.070543,47.000000,15.000000,16.000000,0.081176,99.000000,15.000000,0.089249,59.000000,15.000000
0.075916,109.000000,14.000000,16.000000,0.097922,21.000000,9.000000,0.099359,34.000000,17.000000
0.097655,68.000000,14.000000,15.000000,0.081015,57.000000,17.000000,0.088026,71.000000,14.000000
0.088830,280.000000,18.000000,14.000000,0.068939,74.000000,18.000000,0.088828,146.000000,18.000000
0.078940,64.000000,12.000000,16.000000,0.066486,99.000000,19.000000,0.083225,30.000000,18.000000
0.080536,63.000000,11.000000,18.000000,0.068732,125.000000,13.000000,0.104272,80.000000,12.000000
0.069723,143.000000,24.000000,16.000000,0.077366,99.000000,13.000000,0.067526,43.000000,17.000000
0.073816,79.000000,12.000000,16.000000,0.085721,67.000000,12.000000,0.096543,60.000000,15.000000
0.073815,204.000000,25.000000,17.000000,0.083483,162.000000,13.000000,0.080351,45.000000,22.000000
0.061354,76.000000,18.000000,14.000000,0.086952,115.000000,12.000000,0.076874,56.000000,23.000000
0.069137,39.000000,10.000000,19.000000,0.084075,190.000000,11.000000,0.079207,59.000000,15.000000
0.067824,56.000000,15.000000,16.000000,0.086698,217.000000,13.000000,0.086208,60.000000,14.000000
0.079931,150.000000,12.000000,18.000000,0.070535,31.000000,12.000000,0.082397,54.000000,15.000000
