0.012373,42.000000,15.000000,36.000000,0.016501,94.000000,24.000000,0.017263,35.000000,17.000000
0.011780,48.000000,13.000000,37.000000,0.012045,61.000000,17.000000,0.015794,45.000000,16.000000
0.008674,33.000000,16.000000,41.000000,0.009445,58.000000,20.000000,0.017093,53.000000,14.000000
0.012711,23.000000,14.000000,39.000000,0.011935,59.000000,23.000000,0.020741,50.000000,16.000000
0.011105,24.000000,11.000000,38.000000,0.011228,30.000000,15.000000,0.011453,27.000000,18.000000
0.007235,29.000000,14.000000,41.000000,0.012201,28.000000,13.000000,0.016231,55.000000,18.000000
0.008259,30.000000,18.000000,37.000000,0.015527,117.000000,20.000000,0.015520,36.000000,22.000000
0.010307,44.000000,20.000000,38.000000,0.011669,30.000000,14.000000,0.013643,28.000000,14.000000
0.012999,18.000000,16.000000,39.000000,0.010049,32.000000,19.000000,0.015616,34.000000,16.000000
0.012588,104.000000,25.000000,40.000000,0.010096,85.000000,23.000000,0.013900,51.000000,22.000000
0.012535,72.000000,13.000000,40.000000,0.011892,74.000000,24.000000,0.019299,28.000000,24.000000
0.011600,24.000000,12.000000,38.000000,0.011188,76.000000,25.000000,0.015609,8.000000,6.000000
0.008191,33.000000,13.000000,40.000000,0.007817,40.000000,18.000000,0.017324,31.000000,12.000000
0.011441,58.000000,16.000000,42.000000,0.010721,46.000000,18.000000,0.019181,43.000000,18.000000
0.011078,36.000000,14.000000,42.000000,0.010487,40.000000,10.000000,0.014391,50.000000,18.000000
0.013245,59.000000,18.000000,39.000000,0.013822,32.000000,10.000000,0.019304,43.000000,15.000000
0.009809,55.000000,19.000000,37.000000,0.010241,32.000000,13.000000,0.018029,23.000000,15.000000
0.010571,37.000000,17.000000,36.000000,0.013567,34.000000,15.000000,0.015734,79.000000,21.000000
0.010336,54.000000,18.000000,37.000000,0.009174,72.000000,18.000000,0.019353,48.000000,17.000000
0.011938,52.000000,16.000000,39.000000,0.010938,24.000000,15.000000,0.015948,26.000000,15.000000
0.007567,62.000000,25.000000,34.000000,0.010641,49.000000,14.000000,0.016675,19.000000,11.000000
0.012788,76.000000,20.000000,39.000000,0.012841,81.000000,18.000000,0.015673,11.000000,10.000000
0.013919,84.000000,17.000000,38.000000,0.012073,18.000000,10.000000,0.018017,76.000000,23.000000
0.007538,37.000000,18.000000,37.000000,0.012041,99.000000,21.000000,0.014521,46.000000,21.000000
0.011385,39.000000,24.000000,34.000000,0.012828,24.000000,13.000000,0.012411,35.000000,13.000000
0.010843,70.000000,18.000000,44.000000,0.011918,31.000000,13.000000,0.015983,45.000000,18.000000
0.011390,87.000000,22.000000,40.000000,0.010886,22.000000,14.000000,0.010787,17.000000,14.000000
0.009296,65.000000,21.000000,38.000000,0.011103,30.000000,18.000000,0.019184,26.000000,22.000000
0.011343,90.000000,23.000000,35.000000,0.016084,27.000000,15.000000,0.011812,48.000000,17.000000
0.010742,41.000000,18.000000,36.000000,0.014355,15.000000,11.000000,0.016358,43.000000,17.000000
0.012924,23.000000,13.000000,36.000000,0.011389,79.000000,25.000000,0.014152,69.000000,22.000000
0.009609,34.000000,15.000000,39.000000,0.012457,17.000000,11.000000,0.016948,38.000000,18.000000
0.012219,34.000000,15.000000,36.000000,0.015253,79.000000,20.000000,0.013224,12.000000,11.000000
0.011934,75.000000,20.000000,40.000000,0.016700,35.000000,14.000000,0.019735,26.000000,13.000000
0.008666,42.000000,17.000000,41.000000,0.011185,50.000000,16.000000,0.012975,59.000000,24.000000
0.007484,34.000000,21.000000,41.000000,0.012088,58.000000,17.000000,0.015421,30.000000,24.000000
0.010712,41.000000,18.000000,37.000000,0.011116,61.000000,18.000000,0.012812,24.000000,12.000000
0.012558,28.000000,13.000000,40.000000,0.010966,40.000000,16.000000,0.015188,15.000000,13.000000
0.010143,73.000000,16.000000,40.000000,0.012724,54.000000,18.000000,0.015315,32.000000,15.000000
0.010455,50.000000,17.000000,36.000000,0.012201,34.000000,15.000000,0.013019,23.000000,14.000000
0.008225,44.000000,16.000000,35.000000,0.013672,22.000000,14.000000,0.017345,40.000000,20.000000
0.011048,62.000000,19.000000,39.000000,0.012269,69.000000,22.000000,0.016664,56.000000,18.000000
0.009092,43.000000,19.000000,35.000000,0.011143,22.000000,16.000000,0.014817,34.000000,17.000000
0.011194,79.000000,17.000000,41.000000,0.011550,37.000000,13.000000,0.016259,15.000000,13.000000
0.011005,21.000000,16.000000,34.000000,0.013134,41.000000,15.000000,0.017915,36.000000,20.000000
0.011091,55.000000,23.000000,37.000000,0.011118,23.000000,12.000000,0.020761,49.000000,16.000000
0.011220,121.000000,22.000000,42.000000,0.009153,23.000000,13.000000,0.016804,26.000000,14.000000
0.008770,27.000000,14.000000,38.000000,0.012207,105.000000,24.000000,0.019187,32.000000,15.000000
0.013197,59.000000,15.000000,39.000000,0.013894,37.000000,14.000000,0.015210,63.000000,17.000000
0.010248,24.000000,17.000000,36.000000,0.008345,25.000000,13.000000,0.015855,21.000000,12.000000
0.012323,62.000000,17.000000,42.000000,0.011421,26.000000,13.000000,0.015151,59.000000,19.000000
0.012616,43.000000,14.000000,37.000000,0.014240,84.000000,17.000000,0.017376,100.000000,25.000000
