0.081647,143.000000,14.000000,19.000000,0.072783,72.000000,11.000000,0.074015,78.000000,17.000000
0.086037,114.000000,20.000000,20.000000,0.066905,110.000000,16.000000,0.088311,83.000000,15.000000
0.077426,50.000000,11.000000,21.000000,0.089150,121.000000,14.000000,0.066375,37.000000,16.000000
0.085196,61.000000,11.000000,23.000000,0.059556,37.000000,19.000000,0.069415,16.000000,15.000000
0.061114,35.000000,20.000000,16.000000,0.075283,67.000000,22.000000,0.098631,67.000000,12.000000
0.079096,54.000000,14.000000,19.000000,0.080174,37.000000,13.000000,0.089737,120.000000,14.000000
0.060300,32.000000,12.000000,20.000000,0.064412,32.000000,16.000000,0.095048,90.000000,13.000000
0.085105,186.000000,14.000000,20.000000,0.083028,44.000000,11.000000,0.092746,22.000000,8.000000
0.054816,36.000000,20.000000,18.000000,0.060449,89.000000,24.000000,0.080990,51.000000,16.000000
0.076577,144.000000,13.000000,20.000000,0.083294,278.000000,17.000000,0.094910,64.000000,12.000000
0.073317,69.000000,12.000000,20.000000,0.089056,150.000000,14.000000,0.078263,47.000000,11.000000
0.083051,52.000000,12.000000,21.000000,0.076333,217.000000,16.000000,0.090046,66.000000,14.000000
0.081925,77.000000,16.000000,21.000000,0.072667,67.000000,21.000000,0.078448,87.000000,17.000000
0.059685,46.000000,20.000000,17.000000,0.066020,37.000000,21.000000,0.082111,80.000000,20.000000
0.080630,158.000000,13.000000,20.000000,0.077931,59.000000,12.000000,0.086496,84.000000,14.000000
0.074993,55.000000,11.000000,19.000000,0.076009,99.000000,14.000000,0.079406,30.000000,13.000000
0.068677,125.000000,16.000000,18.000000,0.078459,44.000000,18.000000,0.077019,72.000000,19.000000
0.073102,218.000000,15.000000,20.000000,0.082291,110.000000,18.000000,0.086454,46.000000,17.000000
0.053328,34.000000,20.000000,16.000000,0.085410,45.000000,16.000000,0.080522,97.000000,17.000000
0.085613,39.000000,11.000000,19.000000,0.066836,99.000000,25.000000,0.075514,39.000000,18.000000
0.079926,79.000000,15.000000,19.000000,0.082354,99.000000,17.000000,0.082844,29.000000,15.000000
0.070691,38.000000,10.000000,18.000000,0.087868,89.000000,14.000000,0.091374,74.000000,22.000000
0.082601,101.000000,13.000000,18.000000,0.068292,89.000000,15.000000,0.096808,51.000000,19.000000
0.066099,67.000000,11.000000,21.000000,0.081184,28.000000,11.000000,0.091365,88.000000,16.000000
0.066412,88.000000,13.000000,17.000000,0.078953,112.000000,13.000000,0.078555,51.000000,16.000000
0.077649,64.000000,11.000000,22.000000,0.080452,99.000000,15.000000,0.089768,52.000000,15.000000
0.069443,40.000000,11.000000,22.000000,0.069135,75.000000,16.000000,0.088031,84.000000,25.000000
0.082082,38.000000,11.000000,21.000000,0.077065,162.000000,14.000000,0.060584,82.000000,19.000000
0.048858,33.000000,17.000000,17.000000,0.095439,78.000000,15.000000,0.088762,68.000000,18.000000
0.067290,40.000000,17.000000,16.000000,0.071567,45.000000,16.000000,0.079186,28.000000,17.000000
0.089429,122.000000,13.000000,20.000000,0.073163,150.000000,20.000000,0.090100,74.000000,14.000000
0.080707,54.000000,11.000000,19.000000,0.080835,52.000000,11.000000,0.104129,57.000000,15.000000
0.067641,52.000000,12.000000,18.000000,0.089983,63.000000,11.000000,0.087094,74.000000,16.000000
0.069199,49.000000,13.000000,19.000000,0.078822,72.000000,11.000000,0.083145,17.000000,14.000000
0.069890,34.000000,12.000000,22.000000,0.081644,131.000000,12.000000,0.075781,29.000000,17.000000
0.057140,96.000000,25.000000,15.000000,0.090192,131.000000,14.000000,0.110972,151.000000,14.000000
0.071628,90.000000,12.000000,23.000000,0.047881,37.000000,17.000000,0.093216,43.000000,11.000000
0.027039,47.000000,22.000000,18.000000,0.082215,63.000000,14.000000,0.080857,46.000000,14.000000
0.084335,76.000000,11.000000,17.000000,0.081623,112.000000,14.000000,0.078086,70.000000,16.000000
0.088491,62.000000,14.000000,20.000000,0.076186,150.000000,19.000000,0.077400,30.000000,16.000000
0.094351,44.000000,23.000000,16.000000,0.061244,45.000000,18.000000,0.094212,47.000000,18.000000
0.070812,44.000000,12.000000,22.000000,0.048517,33.000000,18.000000,0.084156,42.000000,13.000000
0.082099,35.000000,13.000000,20.000000,0.081356,59.000000,13.000000,0.080562,35.000000,13.000000
0.086107,106.000000,11.000000,19.000000,0.050110,99.000000,24.000000,0.068309,41.000000,20.000000
0.058690,43.000000,20.000000,17.000000,0.088752,162.000000,12.000000,0.090627,33.000000,14.000000
0.067309,89.000000,25.000000,16.000000,0.075111,99.000000,15.000000,0.076131,43.000000,23.000000
0.067536,31.000000,11.000000,21.000000,0.058270,50.000000,16.000000,0.102547,83.000000,16.000000
0.089918,193.000000,14.000000,19.000000,0.085918,138.000000,14.000000,0.097331,436.000000,21.000000
0.069130,31.000000,13.000000,20.000000,0.090343,81.000000,13.000000,0.087341,87.000000,14.000000
0.078764,41.000000,13.000000,20.000000,0.081427,32.000000,13.000000,0.095383,43.000000,13.000000
0.074626,75.000000,13.000000,17.000000,0.058015,37.000000,25.000000,0.088685,17.000000,15.000000
0.092037,180.000000,15.000000,22.000000,0.079388,131.000000,13.000000,0.079957,65.000000,13.000000
