0.031702,60.000000,24.000000,30.000000,0.029189,76.000000,23.000000,0.042605,29.000000,23.000000
0.026584,59.000000,19.000000,31.000000,0.037402,82.000000,24.000000,0.040873,48.000000,25.000000
0.029192,85.000000,25.000000,33.000000,0.026771,65.000000,20.000000,0.042477,26.000000,21.000000
0.033788,66.000000,18.000000,33.000000,0.029326,54.000000,19.000000,0.037351,41.000000,22.000000
0.025557,44.000000,22.000000,29.000000,0.024926,46.000000,23.000000,0.043812,46.000000,16.000000
0.029632,45.000000,25.000000,30.000000,0.029916,51.000000,21.000000,0.040195,50.000000,18.000000
0.035539,83.000000,25.000000,35.000000,0.024728,44.000000,24.000000,0.028081,44.000000,17.000000
0.027752,61.000000,18.000000,36.000000,0.030833,67.000000,20.000000,0.035900,63.000000,19.000000
0.027486,53.000000,25.000000,29.000000,0.033620,86.000000,25.000000,0.049350,46.000000,19.000000
0.034655,74.000000,24.000000,31.000000,0.028254,55.000000,25.000000,0.046668,34.000000,14.000000
0.028350,57.000000,23.000000,29.000000,0.033472,70.000000,18.000000,0.063350,26.000000,18.000000
0.032735,70.000000,21.000000,33.000000,0.031794,78.000000,23.000000,0.036522,23.000000,16.000000
0.028538,67.000000,18.000000,32.000000,0.036170,72.000000,23.000000,0.029867,26.000000,17.000000
0.028153,49.000000,20.000000,24.000000,0.028899,91.000000,25.000000,0.034673,69.000000,25.000000
0.031198,55.000000,21.000000,31.000000,0.029917,55.000000,25.000000,0.039565,16.000000,8.000000
0.036942,31.000000,12.000000,36.000000,0.026280,57.000000,20.000000,0.042127,38.000000,18.000000
0.042024,44.000000,17.000000,29.000000,0.036704,57.000000,17.000000,0.048948,30.000000,16.000000
0.017095,59.000000,22.000000,30.000000,0.037529,51.000000,16.000000,0.044459,14.000000,6.000000
0.029142,61.000000,17.000000,36.000000,0.033521,34.000000,10.000000,0.040258,20.000000,13.000000
0.031446,31.000000,15.000000,26.000000,0.029432,53.000000,17.000000,0.047721,38.000000,18.000000
0.027861,44.000000,24.000000,29.000000,0.025575,46.000000,18.000000,0.031484,51.000000,24.000000
0.027044,46.000000,22.000000,31.000000,0.041244,67.000000,20.000000,0.052036,97.000000,18.000000
0.032726,64.000000,18.000000,36.000000,0.029172,67.000000,17.000000,0.041805,49.000000,25.000000
0.024959,52.000000,20.000000,32.000000,0.036054,50.000000,17.000000,0.048641,128.000000,23.000000
0.026418,31.000000,18.000000,30.000000,0.039481,93.000000,20.000000,0.050642,11.000000,7.000000
0.027559,68.000000,25.000000,33.000000,0.021773,54.000000,25.000000,0.041103,41.000000,20.000000
0.031390,42.000000,17.000000,31.000000,0.022827,25.000000,9.000000,0.035407,21.000000,11.000000
0.028265,51.000000,17.000000,37.000000,0.027568,61.000000,21.000000,0.032051,44.000000,25.000000
0.033823,42.000000,15.000000,31.000000,0.040655,67.000000,18.000000,0.035738,30.000000,16.000000
0.024860,46.000000,18.000000,30.000000,0.044217,62.000000,16.000000,0.052245,25.000000,12.000000
0.030500,54.000000,25.000000,31.000000,0.031148,55.000000,20.000000,0.038557,16.000000,10.000000
0.037766,64.000000,22.000000,36.000000,0.036825,57.000000,17.000000,0.039020,43.000000,20.000000
0.032960,48.000000,17.000000,34.000000,0.028409,41.000000,23.000000,0.045133,50.000000,19.000000
0.024748,38.000000,23.000000,28.000000,0.032025,64.000000,23.000000,0.047721,74.000000,19.000000
0.026125,32.000000,17.000000,30.000000,0.028267,41.000000,18.000000,0.044961,42.000000,20.000000
0.034203,58.000000,19.000000,29.000000,0.036501,86.000000,24.000000,0.040211,49.000000,19.000000
0.027425,52.000000,21.000000,31.000000,0.029668,67.000000,21.000000,0.049906,41.000000,16.000000
0.023021,49.000000,20.000000,28.000000,0.040166,22.000000,11.000000,0.036628,36.000000,20.000000
0.034918,40.000000,18.000000,27.000000,0.044718,59.000000,19.000000,0.031732,25.000000,14.000000
0.024122,73.000000,25.000000,30.000000,0.034638,76.000000,23.000000,0.037107,26.000000,15.000000
0.030746,62.000000,20.000000,27.000000,0.034451,92.000000,22.000000,0.046840,18.000000,11.000000
0.027869,70.000000,23.000000,34.000000,0.031562,58.000000,22.000000,0.042918,44.000000,19.000000
0.045388,42.000000,19.000000,30.000000,0.023655,51.000000,25.000000,0.038422,40.000000,19.000000
0.028097,72.000000,23.000000,33.000000,0.032796,45.000000,17.000000,0.038383,56.000000,20.000000
0.038237,51.000000,20.000000,28.000000,0.030920,64.000000,21.000000,0.044941,43.000000,18.000000
0.021296,64.000000,25.000000,29.000000,0.044649,46.000000,19.000000,0.062588,39.000000,15.000000
0.028760,59.000000,19.000000,31.000000,0.035226,67.000000,19.000000,0.038082,25.000000,16.000000
0.034437,50.000000,17.000000,36.000000,0.036041,111.000000,25.000000,0.026711,50.000000,25.000000
0.031158,53.000000,19.000000,29.000000,0.033384,30.000000,13.000000,0.030216,29.000000,14.000000
0.037357,61.000000,19.000000,30.000000,0.026631,23.000000,7.000000,0.039702,19.000000,8.000000
0.025782,23.000000,10.000000,29.000000,0.032351,86.000000,23.000000,0.019647,28.000000,14.000000
0.021729,19.000000,9.000000,28.000000,0.029863,80.000000,23.000000,0.034508,12.000000,7.000000
