0.013446,40.000000,17.000000,25.000000,0.013240,78.000000,19.000000,0.018315,41.000000,19.000000
0.014129,60.000000,17.000000,25.000000,0.014058,99.000000,20.000000,0.017593,39.000000,14.000000
0.010272,71.000000,17.000000,27.000000,0.012716,37.000000,16.000000,0.013247,44.000000,21.000000
0.010431,27.000000,14.000000,28.000000,0.010939,42.000000,14.000000,0.015288,34.000000,16.000000
0.011904,19.000000,18.000000,25.000000,0.013126,37.000000,16.000000,0.023004,19.000000,18.000000
0.010878,69.000000,18.000000,27.000000,0.013127,59.000000,20.000000,0.018706,34.000000,23.000000
0.011132,57.000000,20.000000,26.000000,0.014628,53.000000,16.000000,0.014912,39.000000,13.000000
0.015837,63.000000,15.000000,28.000000,0.011287,64.000000,24.000000,0.018443,29.000000,14.000000
0.012862,22.000000,8.000000,25.000000,0.014189,37.000000,12.000000,0.016707,36.000000,23.000000
0.011740,33.000000,16.000000,27.000000,0.012757,15.000000,15.000000,0.017449,59.000000,18.000000
0.012507,29.000000,15.000000,27.000000,0.018173,30.000000,10.000000,0.019952,14.000000,10.000000
0.012739,97.000000,15.000000,28.000000,0.011117,52.000000,23.000000,0.015801,42.000000,16.000000
0.016690,17.000000,9.000000,27.000000,0.016946,115.000000,19.000000,0.019587,63.000000,17.000000
0.010301,102.000000,21.000000,27.000000,0.013473,59.000000,13.000000,0.014714,47.000000,19.000000
0.012177,41.000000,15.000000,25.000000,0.012854,61.000000,25.000000,0.015865,49.000000,22.000000
0.013603,136.000000,21.000000,28.000000,0.014394,99.000000,21.000000,0.016642,21.000000,13.000000
0.010494,81.000000,22.000000,25.000000,0.012363,29.000000,12.000000,0.016001,28.000000,14.000000
0.012821,83.000000,21.000000,29.000000,0.011034,37.000000,20.000000,0.013354,46.000000,18.000000
0.011684,52.000000,15.000000,27.000000,0.014993,19.000000,11.000000,0.020710,40.000000,17.000000
0.010617,43.000000,17.000000,26.000000,0.013015,21.000000,12.000000,0.015418,37.000000,18.000000
0.015471,90.000000,24.000000,23.000000,0.016449,49.000000,11.000000,0.013352,42.000000,24.000000
0.010427,37.000000,17.000000,25.000000,0.010262,61.000000,19.000000,0.011992,24.000000,15.000000
0.012422,30.000000,13.000000,24.000000,0.014014,26.000000,12.000000,0.020444,44.000000,15.000000
0.012627,40.000000,15.000000,24.000000,0.014445,42.000000,16.000000,0.015838,34.000000,17.000000
0.012159,71.000000,25.000000,25.000000,0.011352,78.000000,23.000000,0.019220,44.000000,16.000000
0.012493,106.000000,20.000000,28.000000,0.014527,80.000000,15.000000,0.016655,65.000000,21.000000
0.011689,52.000000,17.000000,30.000000,0.013641,51.000000,18.000000,0.015324,29.000000,16.000000
0.013015,65.000000,16.000000,28.000000,0.017279,64.000000,13.000000,0.020566,73.000000,17.000000
0.012047,42.000000,15.000000,26.000000,0.011750,26.000000,13.000000,0.016256,20.000000,11.000000
0.010923,23.000000,13.000000,26.000000,0.012086,85.000000,21.000000,0.012634,32.000000,19.000000
0.010397,75.000000,21.000000,26.000000,0.013405,53.000000,24.000000,0.018491,44.000000,14.000000
0.010595,31.000000,15.000000,26.000000,0.013328,26.000000,13.000000,0.018899,62.000000,19.000000
0.011041,43.000000,15.000000,27.000000,0.013831,30.000000,14.000000,0.016459,38.000000,12.000000
0.012291,70.000000,24.000000,23.000000,0.013809,49.000000,19.000000,0.012017,57.000000,19.000000
0.013524,39.000000,16.000000,25.000000,0.013195,37.000000,15.000000,0.017839,63.000000,21.000000
0.009430,46.000000,25.000000,27.000000,0.010491,19.000000,14.000000,0.014987,37.000000,22.000000
0.010188,47.000000,18.000000,26.000000,0.014802,33.000000,18.000000,0.013463,21.000000,13.000000
0.012288,73.000000,20.000000,24.000000,0.013747,33.000000,14.000000,0.012797,21.000000,13.000000
0.010550,26.000000,11.000000,28.000000,0.010236,80.000000,23.000000,0.016661,50.000000,19.000000
0.011101,77.000000,22.000000,28.000000,0.012650,42.000000,14.000000,0.022921,16.000000,14.000000
0.011230,87.000000,24.000000,26.000000,0.011000,26.000000,16.000000,0.017712,42.000000,12.000000
0.014508,87.000000,15.000000,25.000000,0.016591,37.000000,14.000000,0.018201,49.000000,17.000000
0.012875,65.000000,14.000000,26.000000,0.009428,85.000000,24.000000,0.013446,34.000000,18.000000
0.011805,80.000000,23.000000,26.000000,0.009835,42.000000,15.000000,0.014850,29.000000,15.000000
0.013322,48.000000,21.000000,26.000000,0.012596,42.000000,11.000000,0.016467,36.000000,15.000000
0.011198,44.000000,16.000000,28.000000,0.011767,34.000000,17.000000,0.018725,22.000000,16.000000
0.013283,30.000000,13.000000,24.000000,0.010746,42.000000,17.000000,0.016463,23.000000,11.000000
0.013477,47.000000,13.000000,25.000000,0.013495,23.000000,13.000000,0.020659,71.000000,19.000000
0.010446,35.000000,16.000000,25.000000,0.010640,29.000000,16.000000,0.014330,22.000000,22.000000
0.010530,37.000000,14.000000,28.000000,0.009556,42.000000,18.000000,0.010537,38.000000,25.000000
0.015308,33.000000,14.000000,27.000000,0.012214,74.000000,20.000000,0.017504,26.000000,14.000000
0.012136,38.000000,12.000000,28.000000,0.013731,52.000000,12.000000,0.015747,48.000000,24.000000
