0.068168,39.000000,15.000000,26.000000,0.068214,107.000000,14.000000,0.077500,56.000000,15.000000
0.078372,70.000000,12.000000,26.000000,0.084641,85.000000,14.000000,0.075535,36.000000,20.000000
0.069397,194.000000,24.000000,29.000000,0.075275,25.000000,13.000000,0.077158,25.000000,20.000000
0.061944,101.000000,13.000000,31.000000,0.084774,55.000000,9.000000,0.067611,33.000000,13.000000
0.069375,130.000000,14.000000,26.000000,0.088175,67.000000,13.000000,0.080823,30.000000,13.000000
0.074315,125.000000,15.000000,30.000000,0.068280,62.000000,15.000000,0.079512,41.000000,16.000000
0.063851,48.000000,20.000000,27.000000,0.080801,115.000000,20.000000,0.073077,66.000000,16.000000
0.083772,66.000000,12.000000,30.000000,0.068408,51.000000,14.000000,0.094665,93.000000,14.000000
0.075997,131.000000,14.000000,26.000000,0.078443,67.000000,24.000000,0.094091,31.000000,15.000000
0.075900,55.000000,13.000000,28.000000,0.083984,80.000000,12.000000,0.058818,23.000000,14.000000
0.067191,62.000000,14.000000,25.000000,0.078575,48.000000,12.000000,0.093614,79.000000,16.000000
0.069303,48.000000,12.000000,26.000000,0.074110,67.000000,17.000000,0.087677,44.000000,14.000000
0.068305,79.000000,15.000000,25.000000,0.083275,127.000000,13.000000,0.075333,44.000000,20.000000
0.072341,65.000000,12.000000,24.000000,0.077663,55.000000,14.000000,0.095399,27.000000,19.000000
0.068404,85.000000,12.000000,29.000000,0.056491,57.000000,14.000000,0.080360,54.000000,15.000000
0.078251,104.000000,12.000000,26.000000,0.055349,107.000000,22.000000,0.070191,21.000000,13.000000
0.076017,41.000000,11.000000,28.000000,0.049204,64.000000,22.000000,0.063841,60.000000,19.000000
0.073547,43.000000,14.000000,28.000000,0.081353,99.000000,13.000000,0.077466,25.000000,13.000000
0.078195,51.000000,10.000000,28.000000,0.071593,52.000000,14.000000,0.071920,37.000000,15.000000
0.067467,84.000000,16.000000,22.000000,0.043683,43.000000,21.000000,0.076043,29.000000,18.000000
0.089567,60.000000,12.000000,29.000000,0.070254,37.000000,16.000000,0.083291,52.000000,13.000000
0.064721,82.000000,13.000000,31.000000,0.076240,67.000000,13.000000,0.085390,138.000000,14.000000
0.059681,56.000000,12.000000,26.000000,0.089862,33.000000,10.000000,0.096052,48.000000,20.000000
0.077493,62.000000,11.000000,32.000000,0.044116,60.000000,23.000000,0.072542,24.000000,13.000000
0.078982,34.000000,11.000000,27.000000,0.075150,92.000000,15.000000,0.069335,44.000000,18.000000
0.076652,35.000000,10.000000,31.000000,0.078821,147.000000,13.000000,0.091271,103.000000,17.000000
0.071115,49.000000,15.000000,26.000000,0.079240,136.000000,14.000000,0.071139,53.000000,25.000000
0.073456,100.000000,13.000000,31.000000,0.067246,121.000000,16.000000,0.084245,56.000000,13.000000
0.085366,57.000000,22.000000,22.000000,0.058764,75.000000,16.000000,0.085196,52.000000,14.000000
0.060863,34.000000,18.000000,23.000000,0.092346,64.000000,11.000000,0.069817,30.000000,24.000000
0.066810,151.000000,16.000000,28.000000,0.080291,34.000000,8.000000,0.090031,44.000000,11.000000
0.067993,49.000000,13.000000,30.000000,0.084085,114.000000,12.000000,0.081303,34.000000,14.000000
0.069983,26.000000,12.000000,29.000000,0.075306,70.000000,13.000000,0.075288,25.000000,13.000000
0.073765,105.000000,19.000000,25.000000,0.074625,99.000000,13.000000,0.082906,77.000000,15.000000
0.086554,81.000000,24.000000,22.000000,0.087973,75.000000,11.000000,0.081070,52.000000,15.000000
0.067568,109.000000,15.000000,30.000000,0.064054,76.000000,16.000000,0.074698,32.000000,19.000000
0.063520,40.000000,17.000000,24.000000,0.071446,91.000000,14.000000,0.077929,72.000000,14.000000
0.063374,67.000000,25.000000,19.000000,0.061313,52.000000,13.000000,0.091062,131.000000,20.000000
0.083875,41.000000,11.000000,31.000000,0.070536,121.000000,18.000000,0.084969,97.000000,18.000000
0.085836,177.000000,14.000000,28.000000,0.070315,99.000000,13.000000,0.064307,27.000000,18.000000
0.070765,45.000000,10.000000,36.000000,0.092463,111.000000,15.000000,0.073945,35.000000,16.000000
0.067911,76.000000,14.000000,30.000000,0.070932,34.000000,11.000000,0.080718,54.000000,24.000000
0.077035,65.000000,17.000000,28.000000,0.073843,80.000000,15.000000,0.083189,30.000000,11.000000
0.079513,61.000000,25.000000,28.000000,0.076487,64.000000,11.000000,0.098261,16.000000,12.000000
0.077659,141.000000,16.000000,26.000000,0.078589,33.000000,15.000000,0.087062,43.000000,12.000000
0.077445,34.000000,11.000000,27.000000,0.071654,30.000000,14.000000,0.075891,32.000000,17.000000
0.085734,47.000000,17.000000,27.000000,0.068194,59.000000,13.000000,0.098986,45.000000,12.000000
0.069878,78.000000,17.000000,28.000000,0.074567,64.000000,18.000000,0.072914,52.000000,13.000000
0.084429,86.000000,13.000000,27.000000,0.081656,181.000000,14.000000,0.078250,98.000000,15.000000
0.077713,49.000000,15.000000,26.000000,0.064213,33.000000,14.000000,0.081639,40.000000,12.000000
0.062587,30.000000,17.000000,25.000000,0.069168,78.000000,18.000000,0.091579,39.000000,17.000000
0.068858,53.000000,13.000000,28.000000,0.085998,123.000000,14.000000,0.078964,31.000000,20.000000
