3.247570,47.000000,18.000000
3.415856,16.000000,9.000000
3.176091,15.000000,8.000000
3.180624,8.000000,7.000000
3.015857,37.000000,18.000000
3.183703,26.000000,12.000000
3.238317,23.000000,12.000000
3.045879,19.000000,11.000000
3.350794,114.000000,17.000000
3.119196,118.000000,19.000000
3.022042,12.000000,11.000000
3.039164,11.000000,5.000000
3.380768,204.000000,14.000000
3.239593,199.000000,14.000000
3.391999,123.000000,14.000000
3.446698,8.000000,8.000000
3.367879,30.000000,18.000000
3.443800,33.000000,25.000000
3.160095,48.000000,10.000000
3.830199,68.000000,11.000000
3.451500,7.000000,7.000000
3.308262,6.000000,5.000000
3.218847,99.000000,19.000000
3.180855,90.000000,17.000000
3.177033,12.000000,9.000000
3.395021,54.000000,20.000000
3.243872,17.000000,7.000000
3.039955,31.000000,13.000000
3.401631,41.000000,14.000000
2.951180,60.000000,15.000000
3.072790,20.000000,12.000000
3.241408,16.000000,10.000000
3.273327,123.000000,11.000000
3.240064,21.000000,12.000000
2.988748,63.000000,25.000000
3.410863,34.000000,18.000000
3.171408,20.000000,17.000000
3.234258,30.000000,14.000000
2.947674,94.000000,19.000000
3.222924,29.000000,12.000000
3.257829,11.000000,10.000000
3.258376,23.000000,19.000000
3.118948,12.000000,6.000000
3.155255,26.000000,11.000000
3.277550,18.000000,9.000000
3.011641,26.000000,15.000000
3.428669,40.000000,25.000000
3.029539,52.000000,24.000000
3.243737,22.000000,7.000000
3.360453,54.000000,16.000000
3.013844,24.000000,9.000000
3.198427,43.000000,25.000000
