3.218558,82.000000,11.000000
3.002347,39.000000,19.000000
3.358891,50.000000,10.000000
3.202302,13.000000,13.000000
3.125774,9.000000,7.000000
3.412166,98.000000,9.000000
3.270017,14.000000,12.000000
3.021670,30.000000,16.000000
3.305084,22.000000,13.000000
3.119826,59.000000,14.000000
3.221162,27.000000,12.000000
3.107283,10.000000,9.000000
3.034056,51.000000,22.000000
3.444272,113.000000,10.000000
2.970998,47.000000,22.000000
3.031397,22.000000,8.000000
3.372464,13.000000,10.000000
3.355103,18.000000,9.000000
3.349294,17.000000,10.000000
3.186279,68.000000,17.000000
3.219047,193.000000,13.000000
3.021980,15.000000,11.000000
3.466545,142.000000,16.000000
3.006794,84.000000,25.000000
2.855133,19.000000,10.000000
3.328201,26.000000,15.000000
3.418379,17.000000,10.000000
3.085454,12.000000,11.000000
3.173732,166.000000,10.000000
3.176516,20.000000,9.000000
3.082794,15.000000,8.000000
3.278029,131.000000,10.000000
3.490749,97.000000,11.000000
3.042592,12.000000,8.000000
3.078816,16.000000,11.000000
3.280047,197.000000,14.000000
3.271491,241.000000,14.000000
3.092609,23.000000,21.000000
3.213537,18.000000,11.000000
3.234524,34.000000,12.000000
3.293973,45.000000,15.000000
3.043997,227.000000,14.000000
3.252620,30.000000,11.000000
3.441472,197.000000,12.000000
3.282448,27.000000,9.000000
2.847869,13.000000,13.000000
3.144665,45.000000,17.000000
3.052775,22.000000,14.000000
3.134122,33.000000,12.000000
3.015830,49.000000,14.000000
2.982553,10.000000,9.000000
3.589523,56.000000,22.000000
