2.594085,45.000000,13.000000
2.354316,39.000000,23.000000
2.689098,90.000000,22.000000
2.480122,54.000000,18.000000
2.616837,62.000000,16.000000
2.396541,55.000000,20.000000
2.380575,62.000000,18.000000
2.601548,16.000000,11.000000
2.361482,82.000000,25.000000
2.396929,31.000000,15.000000
2.554396,32.000000,13.000000
2.507759,30.000000,11.000000
2.514969,65.000000,19.000000
2.389458,48.000000,25.000000
2.507458,53.000000,16.000000
2.344391,71.000000,23.000000
2.454020,63.000000,18.000000
2.527071,93.000000,23.000000
2.411731,73.000000,20.000000
2.488261,45.000000,15.000000
2.502155,37.000000,21.000000
2.532732,57.000000,16.000000
2.440027,41.000000,24.000000
2.508836,46.000000,24.000000
2.562962,54.000000,17.000000
2.436882,59.000000,18.000000
2.491457,39.000000,16.000000
2.524817,49.000000,15.000000
2.548468,36.000000,25.000000
2.362162,53.000000,16.000000
2.491967,69.000000,14.000000
2.466542,69.000000,18.000000
2.581532,68.000000,16.000000
2.571280,41.000000,12.000000
2.487923,57.000000,20.000000
2.437643,61.000000,18.000000
2.587442,52.000000,16.000000
2.507957,71.000000,15.000000
2.413797,57.000000,17.000000
2.466159,48.000000,17.000000
2.380889,68.000000,20.000000
2.521665,37.000000,13.000000
2.568805,35.000000,13.000000
2.473840,38.000000,20.000000
2.502704,37.000000,16.000000
2.567015,91.000000,15.000000
2.569038,42.000000,19.000000
2.549620,25.000000,16.000000
2.441915,36.000000,19.000000
2.513279,39.000000,16.000000
2.443385,37.000000,14.000000
2.509139,32.000000,17.000000
