2.430186,46.000000,17.000000
2.537229,58.000000,15.000000
2.481743,35.000000,14.000000
2.426118,53.000000,17.000000
2.392290,63.000000,19.000000
2.519270,86.000000,19.000000
2.392684,56.000000,21.000000
2.398438,52.000000,22.000000
2.503003,49.000000,18.000000
2.407476,51.000000,17.000000
2.551908,19.000000,15.000000
2.494432,67.000000,18.000000
2.466441,85.000000,25.000000
2.374256,56.000000,17.000000
2.525712,48.000000,15.000000
2.343950,44.000000,25.000000
2.340330,48.000000,25.000000
2.523248,83.000000,22.000000
2.474022,46.000000,18.000000
2.446497,67.000000,17.000000
2.449725,110.000000,24.000000
2.516435,89.000000,20.000000
2.390653,70.000000,20.000000
2.593932,77.000000,21.000000
2.372787,98.000000,21.000000
2.559174,42.000000,14.000000
2.443088,53.000000,16.000000
2.468415,79.000000,18.000000
2.420194,62.000000,21.000000
2.599887,81.000000,18.000000
2.524674,51.000000,15.000000
2.466339,21.000000,14.000000
2.488944,57.000000,16.000000
2.399308,54.000000,16.000000
2.485052,111.000000,25.000000
2.433003,42.000000,14.000000
2.454338,94.000000,20.000000
2.609250,44.000000,12.000000
2.561990,26.000000,14.000000
2.383824,37.000000,23.000000
2.459098,55.000000,23.000000
2.543220,90.000000,22.000000
2.538813,19.000000,11.000000
2.488010,68.000000,13.000000
2.535733,48.000000,25.000000
2.347839,100.000000,22.000000
2.565018,44.000000,14.000000
2.456587,63.000000,16.000000
2.579597,75.000000,22.000000
2.507018,72.000000,21.000000
2.425188,24.000000,15.000000
2.382892,58.000000,25.000000
