2.915624,33.000000,17.000000
3.073178,86.000000,17.000000
3.341761,8.000000,8.000000
3.269477,56.000000,18.000000
2.898165,190.000000,13.000000
3.332353,11.000000,11.000000
3.422585,345.000000,14.000000
3.077219,15.000000,13.000000
3.258302,9.000000,6.000000
3.107529,23.000000,12.000000
3.247147,109.000000,11.000000
3.324203,72.000000,20.000000
3.237862,11.000000,6.000000
2.952483,11.000000,9.000000
3.091306,15.000000,9.000000
3.045504,36.000000,17.000000
3.343869,59.000000,18.000000
3.320659,20.000000,16.000000
3.205406,17.000000,11.000000
3.209690,47.000000,16.000000
2.930959,39.000000,11.000000
3.190453,22.000000,11.000000
3.201053,82.000000,9.000000
3.017335,32.000000,14.000000
3.238721,32.000000,11.000000
2.787645,37.000000,15.000000
3.172508,36.000000,12.000000
3.407237,159.000000,10.000000
3.229635,21.000000,11.000000
3.079878,42.000000,15.000000
3.029359,18.000000,11.000000
3.327192,13.000000,8.000000
3.181736,12.000000,8.000000
3.130995,20.000000,12.000000
3.245558,122.000000,9.000000
3.280151,26.000000,12.000000
3.362016,138.000000,9.000000
2.917603,34.000000,15.000000
3.171797,15.000000,14.000000
3.334311,18.000000,10.000000
3.052765,47.000000,25.000000
3.040828,39.000000,17.000000
3.084218,16.000000,9.000000
3.213958,338.000000,16.000000
3.038986,32.000000,10.000000
3.073688,118.000000,20.000000
3.214213,64.000000,12.000000
3.320813,65.000000,12.000000
3.520813,38.000000,8.000000
3.215240,109.000000,17.000000
2.798471,25.000000,12.000000
3.359574,131.000000,10.000000
