3.038108,8.000000,8.000000
3.154564,26.000000,13.000000
3.196566,119.000000,10.000000
3.228274,39.000000,19.000000
3.269080,28.000000,11.000000
3.170947,16.000000,9.000000
3.272789,10.000000,8.000000
2.833823,130.000000,10.000000
3.127020,18.000000,9.000000
3.233138,132.000000,10.000000
3.163839,57.000000,17.000000
3.167902,303.000000,15.000000
3.326112,179.000000,13.000000
3.344898,22.000000,12.000000
3.268728,15.000000,11.000000
3.262259,14.000000,7.000000
3.244944,10.000000,8.000000
3.204308,76.000000,20.000000
3.092411,9.000000,8.000000
3.152168,133.000000,10.000000
3.282758,361.000000,17.000000
2.851696,88.000000,24.000000
3.476319,170.000000,10.000000
3.106081,22.000000,8.000000
3.234795,34.000000,11.000000
3.186268,19.000000,10.000000
3.161937,12.000000,7.000000
3.175254,69.000000,23.000000
3.012497,12.000000,10.000000
3.366898,52.000000,16.000000
3.235383,20.000000,7.000000
2.692492,20.000000,9.000000
3.292705,94.000000,9.000000
3.457393,34.000000,15.000000
3.212075,30.000000,12.000000
3.172222,256.000000,15.000000
2.887454,16.000000,9.000000
3.122903,14.000000,6.000000
3.007779,52.000000,17.000000
3.347447,246.000000,12.000000
2.976123,14.000000,9.000000
3.180151,45.000000,11.000000
3.030616,35.000000,14.000000
3.139519,224.000000,21.000000
2.954698,24.000000,11.000000
3.241717,21.000000,7.000000
3.306240,15.000000,9.000000
3.045664,25.000000,9.000000
2.952716,9.000000,8.000000
3.052208,83.000000,25.000000
3.246325,13.000000,11.000000
3.156807,21.000000,11.000000
3.261700,22.000000,12.000000
3.066617,73.000000,22.000000
2.940948,57.000000,20.000000
2.941813,79.000000,10.000000
3.225525,65.000000,11.000000
3.199848,22.000000,15.000000
3.015364,106.000000,16.000000
3.321913,289.000000,13.000000
3.352693,20.000000,13.000000
3.095886,348.000000,16.000000
2.874128,41.000000,20.000000
3.069028,418.000000,16.000000
3.499970,25.000000,10.000000
3.057106,26.000000,25.000000
2.996074,273.000000,14.000000
3.341602,6.000000,6.000000
3.271003,23.000000,15.000000
3.259029,55.000000,13.000000
3.213148,69.000000,24.000000
