3.325444,11.000000,8.000000
3.365207,39.000000,18.000000
3.206509,5.000000,5.000000
3.316833,216.000000,12.000000
3.039785,69.000000,19.000000
3.013072,15.000000,12.000000
3.205527,151.000000,10.000000
3.314843,61.000000,15.000000
3.243527,56.000000,19.000000
3.164449,12.000000,9.000000
3.209982,100.000000,12.000000
2.977912,34.000000,12.000000
3.043014,93.000000,24.000000
2.838494,77.000000,22.000000
3.081860,52.000000,11.000000
3.077257,14.000000,7.000000
3.250306,18.000000,11.000000
3.094487,48.000000,24.000000
3.085441,78.000000,18.000000
3.269615,245.000000,12.000000
3.080441,33.000000,10.000000
3.235097,157.000000,11.000000
3.089546,26.000000,24.000000
3.014772,15.000000,11.000000
3.351379,28.000000,11.000000
3.433963,54.000000,13.000000
3.291648,27.000000,13.000000
3.316711,66.000000,12.000000
3.173480,40.000000,15.000000
3.193786,172.000000,10.000000
3.124776,18.000000,9.000000
3.082634,37.000000,14.000000
3.134704,21.000000,9.000000
3.051010,59.000000,22.000000
3.149742,84.000000,9.000000
3.337411,97.000000,10.000000
3.336882,21.000000,16.000000
3.178625,137.000000,9.000000
3.352790,24.000000,11.000000
3.363325,80.000000,9.000000
3.214176,78.000000,13.000000
3.159471,15.000000,15.000000
3.314794,14.000000,8.000000
3.318877,18.000000,10.000000
3.160374,107.000000,17.000000
3.116481,307.000000,15.000000
3.224436,29.000000,15.000000
3.276093,127.000000,11.000000
3.003706,22.000000,10.000000
3.058837,66.000000,18.000000
