2.459481,41.000000,19.000000
2.443838,47.000000,16.000000
2.432699,42.000000,16.000000
2.400280,72.000000,19.000000
2.501341,59.000000,20.000000
2.471870,61.000000,13.000000
2.597630,12.000000,10.000000
2.289984,46.000000,18.000000
2.558342,29.000000,14.000000
2.477184,32.000000,17.000000
2.569041,59.000000,14.000000
2.397821,63.000000,17.000000
2.545754,37.000000,13.000000
2.581206,24.000000,10.000000
2.490932,68.000000,16.000000
2.551807,48.000000,12.000000
2.525352,65.000000,15.000000
2.559849,86.000000,23.000000
2.529351,61.000000,12.000000
2.447878,41.000000,16.000000
2.405020,103.000000,24.000000
2.528971,38.000000,12.000000
2.524325,61.000000,18.000000
2.300360,43.000000,25.000000
2.557638,20.000000,16.000000
2.553843,59.000000,14.000000
2.532346,54.000000,16.000000
2.345497,22.000000,19.000000
2.374490,40.000000,18.000000
2.565031,107.000000,24.000000
2.428440,59.000000,13.000000
2.439633,28.000000,16.000000
2.501843,43.000000,20.000000
2.542233,92.000000,18.000000
2.533280,91.000000,15.000000
2.385616,121.000000,18.000000
2.595003,73.000000,20.000000
2.541880,42.000000,19.000000
2.553325,33.000000,11.000000
2.456680,107.000000,21.000000
2.417820,73.000000,18.000000
2.535516,45.000000,15.000000
2.371694,57.000000,25.000000
2.459966,85.000000,25.000000
2.444706,38.000000,18.000000
2.474514,118.000000,18.000000
2.550591,79.000000,21.000000
2.436399,34.000000,15.000000
2.561947,68.000000,12.000000
2.596170,71.000000,23.000000
