2.472099,55.000000,16.000000
2.535052,24.000000,12.000000
2.330916,44.000000,18.000000
2.532543,94.000000,20.000000
2.526240,92.000000,22.000000
2.542054,36.000000,16.000000
2.465116,84.000000,19.000000
2.513289,28.000000,13.000000
2.554826,31.000000,23.000000
2.440692,25.000000,15.000000
2.456597,24.000000,15.000000
2.400065,33.000000,16.000000
2.478878,52.000000,19.000000
2.444511,87.000000,24.000000
2.496834,120.000000,20.000000
2.544129,79.000000,22.000000
2.476376,56.000000,18.000000
2.523318,60.000000,21.000000
2.480683,29.000000,15.000000
2.566219,73.000000,18.000000
2.518194,72.000000,21.000000
2.428713,34.000000,20.000000
2.468669,61.000000,22.000000
2.585658,61.000000,19.000000
2.574065,68.000000,18.000000
2.393395,42.000000,20.000000
2.537785,23.000000,17.000000
2.496734,103.000000,22.000000
2.466701,28.000000,15.000000
2.454264,35.000000,15.000000
2.414194,61.000000,20.000000
2.328396,63.000000,22.000000
2.498456,31.000000,20.000000
2.399654,53.000000,17.000000
2.404778,39.000000,18.000000
2.527107,60.000000,18.000000
2.432657,22.000000,15.000000
2.603604,82.000000,21.000000
2.481086,50.000000,18.000000
2.440942,78.000000,22.000000
2.531674,42.000000,14.000000
2.461255,73.000000,24.000000
2.587334,36.000000,14.000000
2.474157,24.000000,13.000000
2.462992,47.000000,15.000000
2.495080,33.000000,18.000000
2.493282,31.000000,16.000000
2.462091,49.000000,16.000000
2.403483,60.000000,19.000000
2.549986,57.000000,18.000000
2.531193,19.000000,11.000000
2.568960,26.000000,11.000000
