2.506321,59.000000,21.000000
2.483595,34.000000,14.000000
2.580531,27.000000,20.000000
2.672219,41.000000,15.000000
2.681422,20.000000,20.000000
2.498403,39.000000,22.000000
2.560274,60.000000,18.000000
2.454006,24.000000,18.000000
2.337752,28.000000,18.000000
2.665939,34.000000,17.000000
2.507031,67.000000,25.000000
2.559427,39.000000,18.000000
2.619560,32.000000,21.000000
2.537436,25.000000,12.000000
2.399171,51.000000,21.000000
2.440755,38.000000,18.000000
2.446790,84.000000,23.000000
2.476558,39.000000,17.000000
2.614605,32.000000,14.000000
2.561184,33.000000,19.000000
2.559223,26.000000,17.000000
2.589145,28.000000,20.000000
2.593894,30.000000,15.000000
2.553655,17.000000,14.000000
2.545750,24.000000,22.000000
2.552278,21.000000,16.000000
2.623236,33.000000,22.000000
2.604255,39.000000,16.000000
2.445695,29.000000,16.000000
2.592423,40.000000,16.000000
2.529075,76.000000,23.000000
2.535515,60.000000,19.000000
2.588677,115.000000,22.000000
2.679971,45.000000,21.000000
2.484677,49.000000,17.000000
2.528740,42.000000,19.000000
2.601103,42.000000,16.000000
2.642948,29.000000,14.000000
2.518170,29.000000,15.000000
2.550818,28.000000,14.000000
2.523244,26.000000,16.000000
2.640252,30.000000,16.000000
2.493375,46.000000,16.000000
2.433632,55.000000,18.000000
2.434646,25.000000,15.000000
2.512398,48.000000,18.000000
2.566196,33.000000,17.000000
2.542113,50.000000,15.000000
2.591554,39.000000,16.000000
2.693704,24.000000,14.000000
2.492222,66.000000,22.000000
2.613668,20.000000,17.000000
