3.293078,49.000000,11.000000
3.257031,8.000000,7.000000
3.159942,27.000000,13.000000
2.971674,57.000000,19.000000
2.884107,29.000000,18.000000
3.256843,26.000000,17.000000
3.432392,162.000000,18.000000
3.260773,60.000000,10.000000
3.318444,71.000000,14.000000
3.098833,69.000000,18.000000
3.470126,56.000000,10.000000
3.424640,90.000000,16.000000
3.223525,59.000000,10.000000
3.297112,17.000000,16.000000
3.129700,67.000000,13.000000
2.956194,25.000000,23.000000
2.805517,26.000000,15.000000
3.460038,18.000000,12.000000
3.157328,20.000000,14.000000
3.251307,20.000000,13.000000
2.940338,49.000000,24.000000
3.352474,20.000000,10.000000
3.218847,82.000000,11.000000
2.950475,31.000000,11.000000
3.328827,12.000000,10.000000
3.461889,23.000000,9.000000
3.217732,47.000000,15.000000
3.306614,10.000000,9.000000
3.220339,25.000000,9.000000
3.317841,11.000000,10.000000
3.062070,28.000000,8.000000
3.245805,32.000000,18.000000
3.186896,41.000000,18.000000
3.126840,73.000000,17.000000
3.140969,117.000000,15.000000
3.215768,245.000000,19.000000
3.291224,8.000000,8.000000
3.262933,48.000000,19.000000
3.783174,24.000000,10.000000
3.011471,34.000000,25.000000
3.534369,58.000000,11.000000
3.391476,67.000000,20.000000
3.492845,75.000000,11.000000
3.259489,14.000000,10.000000
3.179284,11.000000,8.000000
3.178296,17.000000,11.000000
3.436450,10.000000,7.000000
3.291202,12.000000,9.000000
2.800245,43.000000,11.000000
2.971015,56.000000,22.000000
3.281044,67.000000,13.000000
3.164817,71.000000,13.000000
