3.358021,11.000000,11.000000
3.292212,9.000000,9.000000
3.424379,23.000000,8.000000
2.957655,168.000000,18.000000
3.014760,16.000000,12.000000
3.065504,25.000000,17.000000
3.289095,23.000000,8.000000
3.116734,43.000000,17.000000
3.588703,16.000000,11.000000
3.192540,21.000000,10.000000
3.014493,17.000000,14.000000
3.380683,10.000000,9.000000
2.970888,35.000000,11.000000
3.440466,12.000000,12.000000
3.683423,52.000000,12.000000
3.290758,9.000000,7.000000
3.465974,12.000000,10.000000
3.242712,51.000000,12.000000
3.026857,35.000000,12.000000
3.112556,13.000000,10.000000
3.033749,12.000000,12.000000
3.186033,15.000000,10.000000
3.194069,18.000000,10.000000
3.325585,44.000000,10.000000
3.239781,11.000000,10.000000
3.165004,5.000000,5.000000
3.200700,8.000000,8.000000
3.644182,159.000000,20.000000
3.224445,20.000000,14.000000
3.380940,63.000000,21.000000
3.205487,9.000000,9.000000
3.245511,65.000000,12.000000
3.039995,38.000000,18.000000
3.468694,33.000000,10.000000
3.309928,44.000000,17.000000
3.441124,34.000000,19.000000
3.312407,56.000000,12.000000
3.232298,38.000000,21.000000
3.317932,9.000000,9.000000
3.326110,10.000000,9.000000
3.364535,6.000000,6.000000
3.226980,16.000000,11.000000
3.252921,14.000000,9.000000
3.201148,24.000000,12.000000
2.920933,46.000000,15.000000
3.200789,87.000000,19.000000
3.037558,162.000000,21.000000
3.196633,163.000000,19.000000
3.362001,12.000000,12.000000
2.724207,93.000000,23.000000
3.057074,19.000000,8.000000
3.306439,18.000000,12.000000
