3.117865,77.000000,25.000000
3.225649,9.000000,9.000000
3.139595,15.000000,11.000000
3.240324,168.000000,12.000000
2.900390,33.000000,18.000000
3.544571,204.000000,16.000000
3.201415,69.000000,23.000000
3.465319,36.000000,21.000000
3.294581,63.000000,10.000000
3.220345,16.000000,11.000000
3.065962,101.000000,20.000000
3.312153,150.000000,16.000000
3.257325,44.000000,12.000000
3.290766,41.000000,10.000000
3.334820,26.000000,11.000000
3.268043,76.000000,10.000000
3.413932,108.000000,12.000000
3.292535,20.000000,12.000000
3.252090,112.000000,19.000000
2.900636,179.000000,19.000000
3.192302,9.000000,9.000000
3.016595,13.000000,11.000000
3.054164,12.000000,8.000000
3.447682,105.000000,10.000000
3.081052,14.000000,9.000000
3.343015,9.000000,9.000000
3.343267,65.000000,17.000000
3.261686,41.000000,16.000000
3.469349,154.000000,10.000000
3.130486,25.000000,13.000000
3.458757,133.000000,10.000000
3.365402,96.000000,17.000000
3.212986,135.000000,18.000000
3.340637,16.000000,13.000000
3.065268,70.000000,17.000000
3.256430,27.000000,10.000000
3.262798,27.000000,17.000000
3.072936,18.000000,10.000000
3.251074,162.000000,13.000000
3.248947,19.000000,11.000000
3.453866,39.000000,11.000000
2.988068,10.000000,8.000000
3.561863,46.000000,11.000000
3.164303,62.000000,25.000000
3.237974,30.000000,12.000000
3.321007,29.000000,13.000000
3.134358,27.000000,24.000000
3.134903,29.000000,14.000000
3.087931,23.000000,11.000000
3.434795,34.000000,17.000000
3.118220,22.000000,10.000000
3.195242,22.000000,15.000000
