0.845880,66.000000,23.000000
0.846025,7.000000,7.000000
0.896884,11.000000,8.000000
0.876334,38.000000,11.000000
0.878354,42.000000,11.000000
0.878987,18.000000,14.000000
0.895537,10.000000,9.000000
0.883063,32.000000,9.000000
0.886457,99.000000,11.000000
0.879611,42.000000,9.000000
0.878658,60.000000,10.000000
0.855555,31.000000,14.000000
0.869025,26.000000,9.000000
0.897652,15.000000,10.000000
0.877826,82.000000,12.000000
0.883889,23.000000,13.000000
0.918129,33.000000,19.000000
0.868634,25.000000,13.000000
0.898768,42.000000,22.000000
0.873413,30.000000,14.000000
0.904754,43.000000,9.000000
0.902137,23.000000,9.000000
0.894832,65.000000,11.000000
0.878487,10.000000,7.000000
0.873457,54.000000,10.000000
0.856106,14.000000,11.000000
0.845096,43.000000,11.000000
0.843423,42.000000,11.000000
0.893797,35.000000,10.000000
0.891142,252.000000,4.000000
0.883496,11.000000,9.000000
0.855600,33.000000,11.000000
0.892736,29.000000,11.000000
0.906483,54.000000,19.000000
0.861619,8.000000,7.000000
0.909240,41.000000,9.000000
0.877355,10.000000,7.000000
0.893654,21.000000,8.000000
0.902987,117.000000,17.000000
0.880311,134.000000,19.000000
0.884218,54.000000,14.000000
0.854858,24.000000,12.000000
0.857374,61.000000,11.000000
0.873440,106.000000,15.000000
0.875477,82.000000,10.000000
0.867423,16.000000,10.000000
0.861136,34.000000,9.000000
0.894448,30.000000,10.000000
0.889396,13.000000,10.000000
0.879422,53.000000,11.000000
0.889999,113.000000,7.000000
0.869677,57.000000,10.000000
0.875650,101.000000,15.000000
