0.876352,23.000000,22.000000
0.884746,64.000000,11.000000
0.857148,47.000000,15.000000
0.882507,25.000000,9.000000
0.867760,26.000000,13.000000
0.873977,18.000000,15.000000
0.899889,18.000000,8.000000
0.872692,34.000000,10.000000
0.874761,9.000000,8.000000
0.876861,47.000000,12.000000
0.901308,71.000000,12.000000
0.878233,110.000000,21.000000
0.865058,31.000000,22.000000
0.863055,12.000000,12.000000
0.884824,17.000000,10.000000
0.881179,60.000000,10.000000
0.896322,102.000000,17.000000
0.860387,30.000000,15.000000
0.886256,69.000000,9.000000
0.880534,19.000000,15.000000
0.879712,22.000000,8.000000
0.873515,36.000000,23.000000
0.903705,64.000000,10.000000
0.883087,50.000000,11.000000
0.872426,18.000000,13.000000
0.889974,21.000000,8.000000
0.877278,41.000000,21.000000
0.886330,17.000000,11.000000
0.881256,56.000000,10.000000
0.905976,67.000000,9.000000
0.892169,248.000000,25.000000
0.894057,39.000000,10.000000
0.878944,38.000000,14.000000
0.910002,47.000000,9.000000
0.879348,123.000000,11.000000
0.880411,45.000000,10.000000
0.903321,17.000000,15.000000
0.872012,70.000000,12.000000
0.886663,39.000000,8.000000
0.887527,44.000000,9.000000
0.826016,27.000000,17.000000
0.873527,77.000000,16.000000
0.896666,36.000000,22.000000
0.855695,39.000000,21.000000
0.886632,53.000000,12.000000
0.876633,53.000000,15.000000
0.886279,20.000000,12.000000
0.861765,34.000000,18.000000
0.860334,19.000000,9.000000
0.873767,28.000000,18.000000
0.871595,61.000000,17.000000
0.865287,7.000000,7.000000
