3.036457,64.000000,19.000000
3.330334,23.000000,9.000000
3.361009,395.000000,14.000000
3.565969,236.000000,13.000000
3.261591,219.000000,11.000000
3.148881,16.000000,8.000000
3.252925,334.000000,14.000000
2.804783,33.000000,16.000000
3.000662,22.000000,12.000000
3.147586,153.000000,10.000000
3.046139,320.000000,16.000000
3.379353,137.000000,10.000000
3.364861,59.000000,21.000000
2.987213,10.000000,10.000000
3.370339,257.000000,13.000000
3.351291,46.000000,21.000000
3.292266,48.000000,11.000000
3.279659,43.000000,11.000000
3.008183,168.000000,14.000000
3.308917,18.000000,12.000000
3.116867,136.000000,16.000000
3.306896,18.000000,13.000000
3.202144,18.000000,13.000000
3.200815,90.000000,14.000000
3.207479,48.000000,18.000000
3.250030,20.000000,9.000000
2.969505,51.000000,18.000000
3.035807,94.000000,14.000000
3.167443,219.000000,11.000000
2.957141,54.000000,21.000000
2.984298,215.000000,10.000000
3.051981,65.000000,18.000000
3.204224,88.000000,12.000000
3.315173,78.000000,22.000000
3.122618,15.000000,8.000000
3.189524,16.000000,8.000000
3.255788,121.000000,9.000000
3.073251,190.000000,11.000000
3.240113,155.000000,10.000000
3.227767,30.000000,14.000000
3.102595,36.000000,16.000000
3.200111,24.000000,16.000000
3.289676,43.000000,14.000000
2.973251,137.000000,9.000000
3.228352,80.000000,13.000000
3.158190,135.000000,17.000000
3.056639,38.000000,18.000000
3.179406,48.000000,10.000000
3.338087,279.000000,14.000000
3.371161,362.000000,16.000000
