0.869154,69.000000,13.000000
0.836891,40.000000,12.000000
0.899304,125.000000,17.000000
0.886264,37.000000,10.000000
0.884706,47.000000,14.000000
0.879632,26.000000,10.000000
0.881278,29.000000,10.000000
0.908496,45.000000,10.000000
0.868381,12.000000,11.000000
0.899013,54.000000,10.000000
0.862028,29.000000,10.000000
0.871400,93.000000,13.000000
0.872020,43.000000,17.000000
0.866958,34.000000,9.000000
0.883635,24.000000,12.000000
0.843520,58.000000,16.000000
0.886448,52.000000,12.000000
0.869556,23.000000,17.000000
0.893026,20.000000,17.000000
0.867009,44.000000,11.000000
0.884375,31.000000,12.000000
0.895740,56.000000,13.000000
0.893218,14.000000,11.000000
0.884716,13.000000,10.000000
0.869948,25.000000,12.000000
0.874158,15.000000,12.000000
0.844209,26.000000,11.000000
0.868035,30.000000,10.000000
0.889123,8.000000,8.000000
0.890536,216.000000,23.000000
0.884747,27.000000,10.000000
0.857687,13.000000,10.000000
0.870158,19.000000,10.000000
0.849222,15.000000,8.000000
0.889724,64.000000,13.000000
0.854648,50.000000,12.000000
0.897822,7.000000,7.000000
0.897857,60.000000,20.000000
0.884712,32.000000,10.000000
0.892015,40.000000,13.000000
0.875264,42.000000,12.000000
0.886364,60.000000,15.000000
0.870474,43.000000,24.000000
0.878268,21.000000,17.000000
0.899183,9.000000,9.000000
0.870330,29.000000,11.000000
0.862118,35.000000,13.000000
0.902847,10.000000,7.000000
0.900068,13.000000,9.000000
0.883865,51.000000,10.000000
0.876355,92.000000,13.000000
0.893293,41.000000,15.000000
