2.998623,17.000000,10.000000
2.970694,30.000000,18.000000
3.361901,77.000000,8.000000
3.702333,47.000000,15.000000
3.104383,27.000000,12.000000
2.987725,29.000000,9.000000
2.990363,35.000000,14.000000
3.255521,28.000000,12.000000
3.054276,81.000000,17.000000
3.028644,16.000000,7.000000
3.186307,10.000000,9.000000
3.200994,11.000000,11.000000
3.418151,132.000000,11.000000
3.306826,83.000000,19.000000
3.042175,32.000000,17.000000
3.399705,11.000000,11.000000
3.409129,27.000000,18.000000
3.266663,11.000000,9.000000
3.247599,11.000000,8.000000
3.244630,189.000000,11.000000
3.260024,39.000000,12.000000
3.330037,252.000000,15.000000
3.192999,55.000000,13.000000
3.340758,13.000000,10.000000
3.242973,105.000000,16.000000
3.274130,113.000000,10.000000
3.166461,20.000000,12.000000
3.279192,30.000000,13.000000
3.331171,59.000000,12.000000
3.323622,44.000000,16.000000
3.014555,28.000000,12.000000
3.230311,137.000000,10.000000
3.357438,19.000000,9.000000
3.260378,8.000000,7.000000
3.040793,11.000000,8.000000
2.803720,94.000000,19.000000
3.127824,111.000000,18.000000
3.314042,15.000000,15.000000
3.080748,18.000000,13.000000
3.150014,100.000000,11.000000
2.952731,41.000000,9.000000
3.098160,41.000000,15.000000
2.601061,21.000000,9.000000
3.184427,47.000000,11.000000
3.014667,114.000000,16.000000
3.201181,104.000000,12.000000
3.309548,50.000000,11.000000
3.350648,214.000000,11.000000
3.046750,32.000000,8.000000
3.027344,86.000000,9.000000
3.152017,27.000000,13.000000
3.415470,211.000000,12.000000
