2.516622,22.000000,10.000000
2.447033,58.000000,16.000000
2.563003,65.000000,13.000000
2.518778,17.000000,13.000000
2.436346,68.000000,17.000000
2.489450,77.000000,21.000000
2.442624,77.000000,20.000000
2.420882,33.000000,17.000000
2.439929,55.000000,18.000000
2.430520,89.000000,23.000000
2.600638,67.000000,21.000000
2.414308,40.000000,16.000000
2.650772,52.000000,13.000000
2.423572,63.000000,18.000000
2.511923,22.000000,15.000000
2.640293,47.000000,13.000000
2.552669,40.000000,14.000000
2.548526,60.000000,19.000000
2.505434,40.000000,23.000000
2.441784,45.000000,23.000000
2.514757,75.000000,15.000000
2.361089,62.000000,23.000000
2.468727,40.000000,15.000000
2.526086,50.000000,16.000000
2.426351,68.000000,20.000000
2.417026,63.000000,17.000000
2.478945,44.000000,13.000000
2.267140,58.000000,20.000000
2.338964,27.000000,14.000000
2.482442,21.000000,12.000000
2.462797,29.000000,21.000000
2.511069,25.000000,11.000000
2.513316,42.000000,14.000000
2.447074,34.000000,14.000000
2.335231,47.000000,17.000000
2.593109,53.000000,13.000000
2.586728,39.000000,14.000000
2.419677,63.000000,25.000000
2.324230,34.000000,17.000000
2.368943,46.000000,21.000000
2.399673,38.000000,17.000000
2.449529,47.000000,16.000000
2.470483,41.000000,12.000000
2.447084,26.000000,16.000000
2.584005,33.000000,10.000000
2.443782,40.000000,12.000000
2.518636,57.000000,18.000000
2.544158,35.000000,14.000000
2.513861,87.000000,20.000000
2.431591,50.000000,17.000000
2.421775,69.000000,21.000000
2.371781,53.000000,17.000000
