2.439090,29.000000,17.000000
2.457616,60.000000,17.000000
2.487054,108.000000,20.000000
2.486141,17.000000,12.000000
2.503816,101.000000,25.000000
2.567622,17.000000,11.000000
2.551842,44.000000,17.000000
2.638108,53.000000,16.000000
2.556255,51.000000,14.000000
2.404997,105.000000,24.000000
2.465901,71.000000,16.000000
2.437322,59.000000,15.000000
2.459930,41.000000,16.000000
2.437460,45.000000,17.000000
2.474965,54.000000,20.000000
2.593226,100.000000,25.000000
2.429882,35.000000,20.000000
2.507415,49.000000,18.000000
2.341126,71.000000,21.000000
2.535385,25.000000,13.000000
2.650648,32.000000,11.000000
2.570720,43.000000,12.000000
2.386625,30.000000,17.000000
2.517929,27.000000,12.000000
2.420930,40.000000,18.000000
2.301494,35.000000,16.000000
2.513723,31.000000,14.000000
2.469497,21.000000,17.000000
2.477092,66.000000,21.000000
2.464539,89.000000,16.000000
2.416027,42.000000,25.000000
2.480171,32.000000,13.000000
2.438094,73.000000,18.000000
2.376695,68.000000,19.000000
2.486111,39.000000,17.000000
2.410678,73.000000,17.000000
2.487174,60.000000,19.000000
2.408741,36.000000,16.000000
2.457912,34.000000,14.000000
2.385968,56.000000,16.000000
2.535106,38.000000,13.000000
2.410735,51.000000,16.000000
2.368652,33.000000,18.000000
2.438651,32.000000,15.000000
2.438675,65.000000,19.000000
2.350431,51.000000,21.000000
2.582380,70.000000,17.000000
2.518268,44.000000,13.000000
2.489694,77.000000,19.000000
2.548463,26.000000,12.000000
2.506286,63.000000,20.000000
2.341310,108.000000,24.000000
