0.904534,28.000000,14.000000
0.902445,31.000000,23.000000
0.901396,33.000000,10.000000
0.900291,28.000000,11.000000
0.846858,28.000000,13.000000
0.847201,21.000000,13.000000
0.880008,41.000000,16.000000
0.896117,43.000000,24.000000
0.890066,7.000000,7.000000
0.895912,32.000000,14.000000
0.880286,71.000000,17.000000
0.894793,15.000000,14.000000
0.839518,25.000000,18.000000
0.897972,19.000000,14.000000
0.881115,27.000000,14.000000
0.886566,43.000000,15.000000
0.869019,23.000000,9.000000
0.855568,12.000000,12.000000
0.898112,18.000000,14.000000
0.862166,45.000000,14.000000
0.908552,11.000000,11.000000
0.921749,34.000000,8.000000
0.909283,33.000000,10.000000
0.880671,42.000000,12.000000
0.874303,19.000000,8.000000
0.863860,50.000000,10.000000
0.881434,42.000000,13.000000
0.893972,9.000000,7.000000
0.907296,42.000000,8.000000
0.886351,22.000000,16.000000
0.903878,85.000000,19.000000
0.880637,30.000000,23.000000
0.897277,42.000000,9.000000
0.870695,89.000000,17.000000
0.888359,14.000000,14.000000
0.856322,26.000000,25.000000
0.893061,32.000000,13.000000
0.840658,18.000000,10.000000
0.841024,23.000000,17.000000
0.896396,20.000000,18.000000
0.903516,53.000000,23.000000
0.886725,26.000000,19.000000
0.855701,49.000000,20.000000
0.886307,17.000000,12.000000
0.888462,58.000000,14.000000
0.895532,28.000000,8.000000
0.915213,12.000000,11.000000
0.841139,14.000000,14.000000
0.887351,53.000000,13.000000
0.848831,25.000000,8.000000
0.863217,48.000000,19.000000
0.879329,55.000000,14.000000
