2.979292,75.000000,12.000000
3.243339,150.000000,11.000000
3.181600,12.000000,8.000000
3.231499,53.000000,11.000000
3.217624,12.000000,9.000000
2.866429,29.000000,18.000000
3.287902,15.000000,11.000000
3.210163,141.000000,18.000000
3.119810,15.000000,15.000000
3.070428,24.000000,16.000000
2.993168,11.000000,9.000000
3.327694,13.000000,13.000000
3.237465,141.000000,16.000000
3.036523,19.000000,10.000000
3.194429,117.000000,15.000000
3.175894,23.000000,13.000000
3.572688,15.000000,8.000000
3.121056,10.000000,9.000000
3.032277,16.000000,13.000000
3.394049,20.000000,8.000000
3.174758,13.000000,7.000000
3.162930,25.000000,12.000000
3.163442,12.000000,9.000000
2.788254,27.000000,15.000000
3.064941,33.000000,11.000000
3.339055,43.000000,17.000000
3.395883,20.000000,9.000000
3.315944,23.000000,17.000000
3.274294,110.000000,12.000000
3.190256,21.000000,10.000000
2.852222,71.000000,18.000000
3.264702,19.000000,11.000000
3.210344,12.000000,12.000000
3.217709,37.000000,11.000000
2.988548,34.000000,12.000000
3.251582,167.000000,11.000000
3.164102,156.000000,10.000000
3.214953,200.000000,10.000000
3.302089,19.000000,11.000000
3.220877,108.000000,21.000000
3.328865,21.000000,19.000000
3.220864,13.000000,13.000000
3.236525,18.000000,7.000000
3.151885,48.000000,16.000000
3.146606,31.000000,9.000000
3.144486,183.000000,12.000000
3.328235,136.000000,17.000000
3.296034,21.000000,16.000000
3.092144,45.000000,16.000000
2.870760,25.000000,14.000000
3.337459,20.000000,13.000000
3.455425,136.000000,10.000000
