0.851779,83.000000,16.000000
0.886717,26.000000,9.000000
0.885077,147.000000,23.000000
0.901017,16.000000,10.000000
0.862668,33.000000,25.000000
0.911273,33.000000,10.000000
0.868426,18.000000,12.000000
0.885642,51.000000,10.000000
0.890092,13.000000,11.000000
0.891108,28.000000,19.000000
0.887138,76.000000,10.000000
0.895564,14.000000,12.000000
0.889927,33.000000,11.000000
0.894314,29.000000,16.000000
0.885688,13.000000,12.000000
0.880989,25.000000,22.000000
0.858028,76.000000,17.000000
0.894988,30.000000,18.000000
0.876440,16.000000,9.000000
0.888419,42.000000,20.000000
0.857559,22.000000,13.000000
0.895972,10.000000,10.000000
0.902839,36.000000,14.000000
0.897441,7.000000,7.000000
0.904398,49.000000,10.000000
0.859229,11.000000,8.000000
0.855196,32.000000,25.000000
0.880575,30.000000,10.000000
0.883988,24.000000,12.000000
0.892218,34.000000,9.000000
0.889315,20.000000,11.000000
0.878358,16.000000,13.000000
0.864887,44.000000,11.000000
0.897672,14.000000,11.000000
0.889878,26.000000,10.000000
0.880364,22.000000,14.000000
0.881079,48.000000,21.000000
0.893440,39.000000,9.000000
0.912110,26.000000,20.000000
0.875631,27.000000,12.000000
0.867618,45.000000,15.000000
0.902770,26.000000,10.000000
0.886808,23.000000,15.000000
0.836272,37.000000,12.000000
0.886562,17.000000,10.000000
0.894904,16.000000,9.000000
0.875607,85.000000,15.000000
0.848805,48.000000,10.000000
0.894876,37.000000,10.000000
0.897897,25.000000,22.000000
0.879382,36.000000,13.000000
0.898319,12.000000,10.000000
