2.957432,152.000000,12.000000
3.190519,10.000000,9.000000
3.076609,66.000000,16.000000
3.169882,20.000000,10.000000
3.005183,58.000000,11.000000
3.096975,193.000000,22.000000
2.996726,211.000000,20.000000
3.410703,5.000000,5.000000
2.899657,46.000000,14.000000
3.129391,105.000000,11.000000
3.384614,243.000000,12.000000
3.277119,137.000000,10.000000
3.358275,197.000000,11.000000
3.198873,60.000000,10.000000
3.192132,15.000000,9.000000
3.320295,244.000000,13.000000
3.317989,72.000000,14.000000
3.162922,25.000000,12.000000
3.276642,36.000000,11.000000
3.268845,154.000000,10.000000
3.212369,26.000000,10.000000
3.066458,44.000000,18.000000
3.317377,137.000000,10.000000
2.868594,19.000000,8.000000
3.401641,13.000000,9.000000
3.031034,31.000000,13.000000
3.124421,10.000000,10.000000
3.104248,47.000000,22.000000
3.207285,213.000000,12.000000
3.224131,9.000000,7.000000
2.997374,67.000000,22.000000
3.247975,110.000000,10.000000
3.442017,157.000000,9.000000
3.275795,21.000000,10.000000
3.130837,23.000000,8.000000
3.152551,54.000000,25.000000
3.187504,86.000000,9.000000
3.172730,151.000000,10.000000
3.144699,59.000000,18.000000
3.244368,12.000000,9.000000
3.277425,356.000000,15.000000
3.225701,19.000000,7.000000
3.116141,28.000000,12.000000
3.149142,28.000000,11.000000
3.050176,15.000000,8.000000
3.419806,64.000000,17.000000
3.249355,127.000000,12.000000
3.217876,89.000000,13.000000
3.273933,139.000000,15.000000
3.036347,325.000000,12.000000
