2.579980,39.000000,14.000000
2.454942,50.000000,25.000000
2.599037,66.000000,12.000000
2.470357,48.000000,15.000000
2.479410,51.000000,16.000000
2.602743,42.000000,16.000000
2.438508,40.000000,15.000000
2.439193,52.000000,21.000000
2.528815,26.000000,23.000000
2.345195,85.000000,21.000000
2.506173,59.000000,14.000000
2.481748,90.000000,18.000000
2.374960,39.000000,17.000000
2.521077,29.000000,17.000000
2.549705,29.000000,13.000000
2.412363,25.000000,15.000000
2.512991,28.000000,12.000000
2.493416,93.000000,23.000000
2.557652,84.000000,21.000000
2.547913,25.000000,15.000000
2.521538,30.000000,25.000000
2.494852,34.000000,20.000000
2.414069,58.000000,19.000000
2.443136,48.000000,17.000000
2.557055,38.000000,21.000000
2.447745,86.000000,20.000000
2.444891,74.000000,19.000000
2.585842,55.000000,18.000000
2.548471,53.000000,25.000000
2.585242,96.000000,18.000000
2.441428,35.000000,15.000000
2.612043,19.000000,10.000000
2.564729,34.000000,15.000000
2.585487,40.000000,23.000000
2.323558,52.000000,17.000000
2.417437,63.000000,18.000000
2.438741,26.000000,12.000000
2.442200,50.000000,25.000000
2.354058,36.000000,22.000000
2.474018,56.000000,18.000000
2.395506,42.000000,18.000000
2.408030,31.000000,16.000000
2.579517,95.000000,19.000000
2.527096,63.000000,18.000000
2.514930,43.000000,15.000000
2.596315,53.000000,17.000000
2.560731,50.000000,14.000000
2.553162,114.000000,19.000000
2.412212,48.000000,15.000000
2.377354,123.000000,25.000000
2.432550,30.000000,17.000000
2.486335,28.000000,13.000000
