3.279116,19.000000,10.000000
3.183940,97.000000,20.000000
3.160078,38.000000,15.000000
3.315865,14.000000,8.000000
3.103528,41.000000,19.000000
3.049873,65.000000,24.000000
3.183966,332.000000,16.000000
2.975347,276.000000,13.000000
3.271454,31.000000,15.000000
3.175470,186.000000,10.000000
3.245075,500.000000,16.000000
3.354567,26.000000,7.000000
3.351442,25.000000,13.000000
3.348223,15.000000,12.000000
3.059225,53.000000,20.000000
3.224084,266.000000,10.000000
3.297479,24.000000,13.000000
2.962305,27.000000,12.000000
3.228379,80.000000,10.000000
3.528390,34.000000,10.000000
3.107198,38.000000,17.000000
3.029639,56.000000,16.000000
2.971279,38.000000,16.000000
3.595068,108.000000,10.000000
3.114175,41.000000,11.000000
3.397346,66.000000,22.000000
3.121490,29.000000,20.000000
3.055533,44.000000,20.000000
3.288660,200.000000,10.000000
3.127352,17.000000,12.000000
3.175145,120.000000,10.000000
3.111615,26.000000,10.000000
3.282541,8.000000,8.000000
3.081691,20.000000,11.000000
3.366352,39.000000,16.000000
3.347532,26.000000,11.000000
3.278944,59.000000,17.000000
2.889513,27.000000,15.000000
3.244429,9.000000,9.000000
3.182997,16.000000,12.000000
3.207547,61.000000,14.000000
2.975992,27.000000,10.000000
3.139682,49.000000,18.000000
3.350465,27.000000,11.000000
3.336915,245.000000,12.000000
3.282663,247.000000,13.000000
2.992208,37.000000,20.000000
2.848065,247.000000,17.000000
3.139895,22.000000,8.000000
3.301812,25.000000,10.000000
3.330587,95.000000,9.000000
3.132742,9.000000,6.000000
2.985470,35.000000,15.000000
3.446331,20.000000,7.000000
3.203554,25.000000,12.000000
2.954512,106.000000,8.000000
3.385049,377.000000,16.000000
3.022434,168.000000,9.000000
3.388456,12.000000,9.000000
3.347415,252.000000,13.000000
3.173326,25.000000,12.000000
3.446869,13.000000,8.000000
3.225930,107.000000,8.000000
3.143413,71.000000,10.000000
3.244134,17.000000,9.000000
3.038642,14.000000,14.000000
3.158399,22.000000,11.000000
3.176060,120.000000,20.000000
3.344100,7.000000,7.000000
3.172809,33.000000,10.000000
