2.561248,32.000000,11.000000
2.408375,127.000000,24.000000
2.600227,58.000000,25.000000
2.533550,46.000000,15.000000
2.420267,31.000000,20.000000
2.489398,50.000000,17.000000
2.471723,48.000000,18.000000
2.402842,59.000000,24.000000
2.510008,17.000000,10.000000
2.537229,84.000000,18.000000
2.340118,39.000000,16.000000
2.368308,57.000000,20.000000
2.462832,71.000000,16.000000
2.449613,63.000000,18.000000
2.344986,42.000000,18.000000
2.456559,76.000000,14.000000
2.445530,63.000000,13.000000
2.542237,44.000000,13.000000
2.386655,62.000000,24.000000
2.410517,38.000000,14.000000
2.452972,37.000000,14.000000
2.425905,60.000000,25.000000
2.449557,64.000000,17.000000
2.599597,49.000000,13.000000
2.556187,41.000000,20.000000
2.624037,129.000000,18.000000
2.402522,69.000000,18.000000
2.532801,35.000000,13.000000
2.462858,65.000000,17.000000
2.487760,48.000000,16.000000
2.523688,125.000000,25.000000
2.584969,30.000000,11.000000
2.524521,59.000000,15.000000
2.449584,75.000000,20.000000
2.487330,36.000000,15.000000
2.461717,58.000000,16.000000
2.447670,27.000000,13.000000
2.464630,43.000000,18.000000
2.326608,42.000000,25.000000
2.487595,114.000000,21.000000
2.549578,54.000000,13.000000
2.533709,42.000000,11.000000
2.463106,71.000000,20.000000
2.465640,71.000000,23.000000
2.419157,87.000000,25.000000
2.356637,63.000000,23.000000
2.415082,89.000000,23.000000
2.440441,45.000000,16.000000
2.471530,45.000000,19.000000
2.555917,26.000000,13.000000
2.504779,36.000000,14.000000
2.378028,59.000000,18.000000
