0.887219,125.000000,14.000000
0.876989,43.000000,10.000000
0.884047,29.000000,10.000000
0.901314,8.000000,7.000000
0.903771,28.000000,25.000000
0.897537,30.000000,10.000000
0.887043,21.000000,13.000000
0.888784,19.000000,16.000000
0.866461,15.000000,9.000000
0.879344,23.000000,9.000000
0.892062,8.000000,8.000000
0.893005,43.000000,10.000000
0.852722,59.000000,12.000000
0.891371,33.000000,8.000000
0.869260,47.000000,11.000000
0.857779,34.000000,17.000000
0.868603,12.000000,8.000000
0.868755,52.000000,11.000000
0.838682,39.000000,14.000000
0.862932,21.000000,10.000000
0.905642,9.000000,7.000000
0.875260,69.000000,10.000000
0.880941,49.000000,9.000000
0.879812,27.000000,9.000000
0.895087,61.000000,12.000000
0.874400,26.000000,11.000000
0.884457,28.000000,16.000000
0.871175,17.000000,17.000000
0.872344,28.000000,24.000000
0.869346,62.000000,9.000000
0.857955,20.000000,14.000000
0.864524,32.000000,17.000000
0.898276,18.000000,13.000000
0.869378,31.000000,9.000000
0.888189,37.000000,16.000000
0.860571,26.000000,12.000000
0.857322,39.000000,16.000000
0.880175,47.000000,9.000000
0.864260,41.000000,20.000000
0.857655,38.000000,21.000000
0.900709,22.000000,7.000000
0.902639,29.000000,10.000000
0.876207,15.000000,13.000000
0.895017,53.000000,24.000000
0.890909,18.000000,14.000000
0.872589,29.000000,11.000000
0.875163,56.000000,10.000000
0.887491,40.000000,9.000000
0.865763,30.000000,12.000000
0.879270,35.000000,12.000000
0.866111,14.000000,8.000000
0.883302,32.000000,12.000000
