2.571154,31.000000,15.000000
2.563554,56.000000,18.000000
2.629637,47.000000,22.000000
2.441481,79.000000,25.000000
2.486273,56.000000,17.000000
2.592925,41.000000,17.000000
2.503782,47.000000,25.000000
2.441186,41.000000,23.000000
2.561602,41.000000,22.000000
2.572451,48.000000,17.000000
2.514072,35.000000,19.000000
2.508668,47.000000,16.000000
2.571714,25.000000,16.000000
2.540141,35.000000,24.000000
2.631908,24.000000,11.000000
2.563987,19.000000,13.000000
2.530260,31.000000,17.000000
2.494463,19.000000,18.000000
2.580714,30.000000,25.000000
2.445495,40.000000,15.000000
2.580432,41.000000,24.000000
2.468059,27.000000,19.000000
2.600192,19.000000,10.000000
2.440503,23.000000,22.000000
2.531613,16.000000,11.000000
2.589846,74.000000,18.000000
2.460538,84.000000,22.000000
2.504309,57.000000,19.000000
2.489589,37.000000,21.000000
2.440652,38.000000,17.000000
2.344309,28.000000,25.000000
2.522460,17.000000,13.000000
2.503148,56.000000,15.000000
2.527815,66.000000,15.000000
2.614068,82.000000,25.000000
2.564531,30.000000,15.000000
2.474351,48.000000,16.000000
2.600597,69.000000,25.000000
2.460022,29.000000,18.000000
2.634423,39.000000,15.000000
2.441550,34.000000,15.000000
2.459732,83.000000,23.000000
2.567982,32.000000,16.000000
2.516967,35.000000,20.000000
2.500549,54.000000,20.000000
2.604098,103.000000,21.000000
2.494278,39.000000,14.000000
2.430876,47.000000,19.000000
2.437100,48.000000,24.000000
2.576166,44.000000,14.000000
2.618393,27.000000,14.000000
2.511649,62.000000,21.000000
