2.572964,27.000000,17.000000
2.451237,34.000000,20.000000
2.376376,44.000000,18.000000
2.589914,51.000000,15.000000
2.449346,80.000000,19.000000
2.634220,10.000000,10.000000
2.530758,42.000000,18.000000
2.491041,23.000000,14.000000
2.465371,28.000000,14.000000
2.628465,31.000000,13.000000
2.444879,45.000000,19.000000
2.498044,35.000000,19.000000
2.576932,88.000000,24.000000
2.458719,83.000000,20.000000
2.451328,78.000000,21.000000
2.473092,77.000000,25.000000
2.449734,71.000000,19.000000
2.417032,18.000000,14.000000
2.516375,49.000000,21.000000
2.355277,44.000000,21.000000
2.490532,57.000000,25.000000
2.497838,32.000000,16.000000
2.460856,49.000000,23.000000
2.529019,84.000000,24.000000
2.531956,29.000000,19.000000
2.415694,44.000000,19.000000
2.527240,61.000000,18.000000
2.560682,34.000000,21.000000
2.553237,25.000000,13.000000
2.557212,30.000000,15.000000
2.392728,34.000000,25.000000
2.559114,57.000000,18.000000
2.417571,26.000000,17.000000
2.436992,56.000000,19.000000
2.573551,24.000000,13.000000
2.452451,89.000000,21.000000
2.459386,69.000000,21.000000
2.441123,41.000000,17.000000
2.504353,55.000000,20.000000
2.414447,69.000000,24.000000
2.363235,42.000000,24.000000
2.515476,23.000000,19.000000
2.500406,58.000000,17.000000
2.360199,51.000000,17.000000
2.494066,37.000000,23.000000
2.366694,44.000000,17.000000
2.555842,65.000000,20.000000
2.522097,32.000000,16.000000
2.337777,42.000000,24.000000
2.404899,35.000000,17.000000
2.501493,28.000000,20.000000
2.492369,32.000000,16.000000
