0.872383,40.000000,8.000000
0.896737,42.000000,9.000000
0.869742,22.000000,10.000000
0.869998,29.000000,10.000000
0.914016,46.000000,9.000000
0.899752,21.000000,13.000000
0.851749,23.000000,8.000000
0.886356,15.000000,10.000000
0.878310,14.000000,10.000000
0.868264,63.000000,10.000000
0.904384,15.000000,14.000000
0.878558,15.000000,14.000000
0.864121,40.000000,16.000000
0.866908,29.000000,25.000000
0.839212,18.000000,10.000000
0.898587,68.000000,12.000000
0.872779,46.000000,9.000000
0.874764,35.000000,9.000000
0.877789,27.000000,25.000000
0.888828,35.000000,10.000000
0.881817,40.000000,22.000000
0.882162,15.000000,11.000000
0.895701,34.000000,12.000000
0.908993,28.000000,19.000000
0.877896,36.000000,12.000000
0.895316,29.000000,22.000000
0.863085,25.000000,10.000000
0.854565,60.000000,10.000000
0.890281,22.000000,11.000000
0.891630,78.000000,10.000000
0.879558,32.000000,9.000000
0.863914,24.000000,10.000000
0.860388,41.000000,20.000000
0.870487,60.000000,12.000000
0.885545,19.000000,10.000000
0.879812,44.000000,17.000000
0.877719,23.000000,14.000000
0.891673,50.000000,16.000000
0.894375,44.000000,10.000000
0.884160,34.000000,16.000000
0.881184,43.000000,10.000000
0.876410,67.000000,19.000000
0.855117,33.000000,12.000000
0.849234,42.000000,20.000000
0.881537,27.000000,9.000000
0.873814,62.000000,25.000000
0.884741,45.000000,17.000000
0.871153,43.000000,10.000000
0.863632,19.000000,16.000000
0.877883,41.000000,10.000000
0.877232,31.000000,17.000000
0.885192,43.000000,14.000000
