0.856160,39.000000,23.000000
0.874070,26.000000,13.000000
0.859680,28.000000,19.000000
0.881522,55.000000,11.000000
0.903712,72.000000,25.000000
0.884773,11.000000,11.000000
0.882872,41.000000,8.000000
0.865344,27.000000,12.000000
0.907432,16.000000,9.000000
0.874660,29.000000,11.000000
0.895713,52.000000,14.000000
0.847463,35.000000,9.000000
0.887868,14.000000,8.000000
0.894223,37.000000,10.000000
0.851447,10.000000,10.000000
0.857507,15.000000,10.000000
0.889043,21.000000,12.000000
0.870645,18.000000,18.000000
0.845522,37.000000,25.000000
0.867961,61.000000,13.000000
0.874532,52.000000,11.000000
0.900136,100.000000,16.000000
0.886533,44.000000,10.000000
0.859028,23.000000,16.000000
0.889952,36.000000,25.000000
0.888159,19.000000,14.000000
0.913441,39.000000,18.000000
0.902826,21.000000,9.000000
0.915328,10.000000,10.000000
0.857169,38.000000,20.000000
0.901421,17.000000,8.000000
0.906862,52.000000,10.000000
0.880265,11.000000,6.000000
0.886807,16.000000,10.000000
0.876298,57.000000,11.000000
0.887610,12.000000,9.000000
0.878669,41.000000,10.000000
0.876250,42.000000,9.000000
0.865782,38.000000,10.000000
0.850856,43.000000,16.000000
0.909799,10.000000,10.000000
0.874452,76.000000,18.000000
0.843871,28.000000,9.000000
0.896432,19.000000,10.000000
0.887210,26.000000,20.000000
0.863790,8.000000,7.000000
0.872462,38.000000,14.000000
0.871441,24.000000,8.000000
0.897059,60.000000,9.000000
0.887130,25.000000,11.000000
0.868634,19.000000,15.000000
0.884574,17.000000,17.000000
