2.355379,37.000000,25.000000
2.629529,96.000000,19.000000
2.651526,37.000000,12.000000
2.406497,81.000000,18.000000
2.483093,48.000000,17.000000
2.463854,22.000000,17.000000
2.631708,15.000000,9.000000
2.466604,43.000000,20.000000
2.448643,83.000000,25.000000
2.528013,42.000000,15.000000
2.531457,30.000000,13.000000
2.655724,104.000000,24.000000
2.403191,40.000000,19.000000
2.428497,37.000000,17.000000
2.413095,34.000000,24.000000
2.434565,27.000000,22.000000
2.485149,46.000000,15.000000
2.352473,50.000000,16.000000
2.483844,97.000000,18.000000
2.448526,70.000000,21.000000
2.439586,61.000000,19.000000
2.502053,27.000000,25.000000
2.365947,33.000000,19.000000
2.469642,112.000000,18.000000
2.566288,33.000000,12.000000
2.620860,69.000000,19.000000
2.554665,71.000000,18.000000
2.441410,61.000000,18.000000
2.428682,36.000000,17.000000
2.385990,52.000000,20.000000
2.404647,90.000000,19.000000
2.399100,46.000000,17.000000
2.448191,71.000000,17.000000
2.452082,25.000000,14.000000
2.457648,53.000000,19.000000
2.483089,71.000000,18.000000
2.532531,153.000000,24.000000
2.497804,82.000000,20.000000
2.452155,45.000000,14.000000
2.450065,75.000000,21.000000
2.571005,39.000000,12.000000
2.496698,89.000000,21.000000
2.568509,25.000000,12.000000
2.337165,47.000000,22.000000
2.366763,46.000000,18.000000
2.660969,45.000000,14.000000
2.476423,73.000000,15.000000
2.349071,118.000000,25.000000
2.444023,88.000000,23.000000
2.475920,71.000000,17.000000
2.487252,86.000000,16.000000
2.500615,53.000000,17.000000
