2.419815,18.000000,15.000000
2.517376,97.000000,25.000000
2.337255,35.000000,22.000000
2.493753,30.000000,11.000000
2.457591,77.000000,22.000000
2.387420,33.000000,22.000000
2.389909,74.000000,25.000000
2.518374,28.000000,22.000000
2.478623,25.000000,17.000000
2.432865,47.000000,18.000000
2.483895,26.000000,17.000000
2.520777,30.000000,12.000000
2.495413,20.000000,12.000000
2.463343,40.000000,18.000000
2.557162,45.000000,19.000000
2.428384,36.000000,14.000000
2.317922,27.000000,22.000000
2.535441,50.000000,18.000000
2.653342,105.000000,19.000000
2.404265,20.000000,14.000000
2.587172,42.000000,16.000000
2.392627,21.000000,17.000000
2.445990,46.000000,17.000000
2.332190,40.000000,21.000000
2.369902,50.000000,18.000000
2.463961,70.000000,20.000000
2.470074,43.000000,17.000000
2.604625,68.000000,20.000000
2.553877,57.000000,18.000000
2.468660,15.000000,12.000000
2.545100,98.000000,25.000000
2.562679,43.000000,19.000000
2.434504,73.000000,24.000000
2.416948,42.000000,20.000000
2.554909,104.000000,21.000000
2.481231,52.000000,25.000000
2.519470,65.000000,21.000000
2.429933,28.000000,16.000000
2.496381,24.000000,20.000000
2.481275,56.000000,22.000000
2.583008,49.000000,24.000000
2.596086,26.000000,21.000000
2.512751,53.000000,16.000000
2.391915,63.000000,20.000000
2.467515,51.000000,23.000000
2.487315,45.000000,19.000000
2.389250,39.000000,18.000000
2.352731,30.000000,17.000000
2.375895,93.000000,20.000000
2.475156,17.000000,13.000000
2.507817,37.000000,22.000000
2.427265,57.000000,19.000000
