2.511255,80.000000,20.000000
2.477241,27.000000,25.000000
2.555289,20.000000,11.000000
2.631532,69.000000,17.000000
2.369241,86.000000,21.000000
2.497352,81.000000,18.000000
2.341263,56.000000,22.000000
2.497587,65.000000,16.000000
2.594492,122.000000,19.000000
2.532428,58.000000,16.000000
2.546962,50.000000,14.000000
2.470860,71.000000,25.000000
2.510716,69.000000,19.000000
2.521536,29.000000,16.000000
2.352112,47.000000,19.000000
2.637926,51.000000,14.000000
2.537408,22.000000,19.000000
2.500277,39.000000,13.000000
2.504344,71.000000,21.000000
2.402937,55.000000,21.000000
2.543932,48.000000,15.000000
2.440489,76.000000,19.000000
2.509417,46.000000,16.000000
2.550799,52.000000,18.000000
2.515626,68.000000,20.000000
2.387433,46.000000,15.000000
2.605161,85.000000,17.000000
2.576335,43.000000,20.000000
2.505550,45.000000,16.000000
2.357419,41.000000,18.000000
2.490241,42.000000,16.000000
2.317430,35.000000,17.000000
2.394038,22.000000,17.000000
2.525895,47.000000,15.000000
2.417809,50.000000,17.000000
2.502267,17.000000,17.000000
2.531407,81.000000,21.000000
2.464777,27.000000,13.000000
2.399273,65.000000,19.000000
2.574668,62.000000,17.000000
2.397127,54.000000,20.000000
2.469604,43.000000,17.000000
2.573004,15.000000,10.000000
2.528326,51.000000,15.000000
2.625941,70.000000,14.000000
2.545728,52.000000,17.000000
2.447413,122.000000,25.000000
2.429265,19.000000,16.000000
2.582356,17.000000,13.000000
2.605136,92.000000,20.000000
2.525697,44.000000,16.000000
2.480367,82.000000,16.000000
