2.394579,63.000000,17.000000
2.397330,86.000000,22.000000
2.529779,45.000000,17.000000
2.334713,70.000000,24.000000
2.441786,84.000000,24.000000
2.446792,33.000000,16.000000
2.504385,49.000000,12.000000
2.501484,72.000000,16.000000
2.519269,70.000000,20.000000
2.619577,51.000000,14.000000
2.462685,67.000000,19.000000
2.489102,37.000000,18.000000
2.549614,81.000000,21.000000
2.515468,48.000000,15.000000
2.435444,40.000000,23.000000
2.457083,34.000000,13.000000
2.572398,89.000000,22.000000
2.415148,75.000000,19.000000
2.403676,44.000000,24.000000
2.461550,50.000000,18.000000
2.526289,60.000000,17.000000
2.383772,55.000000,19.000000
2.450675,76.000000,20.000000
2.516114,56.000000,12.000000
2.419659,43.000000,16.000000
2.547043,55.000000,15.000000
2.459301,29.000000,21.000000
2.411861,55.000000,22.000000
2.489859,91.000000,23.000000
2.470284,66.000000,17.000000
2.503296,25.000000,13.000000
2.484076,25.000000,12.000000
2.385594,45.000000,19.000000
2.490765,91.000000,19.000000
2.544526,115.000000,25.000000
2.298062,59.000000,20.000000
2.563531,21.000000,16.000000
2.447126,40.000000,20.000000
2.539710,98.000000,23.000000
2.392529,51.000000,20.000000
2.491182,46.000000,16.000000
2.394870,50.000000,17.000000
2.483477,27.000000,13.000000
2.510566,22.000000,12.000000
2.484670,39.000000,16.000000
2.485193,73.000000,25.000000
2.538408,38.000000,15.000000
2.467228,106.000000,24.000000
2.450568,23.000000,16.000000
2.512471,52.000000,16.000000
2.416551,90.000000,19.000000
