0.889422,19.000000,9.000000
0.853092,30.000000,21.000000
0.892295,59.000000,10.000000
0.885740,17.000000,6.000000
0.872136,17.000000,9.000000
0.911348,40.000000,12.000000
0.872046,27.000000,13.000000
0.871870,22.000000,11.000000
0.889168,45.000000,22.000000
0.857273,48.000000,12.000000
0.875205,47.000000,9.000000
0.868062,60.000000,9.000000
0.852049,20.000000,13.000000
0.864535,41.000000,9.000000
0.866829,23.000000,10.000000
0.885794,13.000000,9.000000
0.868492,24.000000,19.000000
0.869866,55.000000,13.000000
0.882846,29.000000,21.000000
0.895102,12.000000,8.000000
0.885319,76.000000,15.000000
0.872837,45.000000,14.000000
0.878009,55.000000,23.000000
0.871329,43.000000,14.000000
0.871909,37.000000,15.000000
0.891819,40.000000,10.000000
0.881977,37.000000,17.000000
0.877647,61.000000,11.000000
0.925477,31.000000,25.000000
0.861524,19.000000,15.000000
0.878496,52.000000,10.000000
0.869800,26.000000,9.000000
0.894309,13.000000,7.000000
0.843650,14.000000,13.000000
0.864099,126.000000,17.000000
0.906946,6.000000,6.000000
0.861082,41.000000,14.000000
0.872556,131.000000,10.000000
0.899388,48.000000,9.000000
0.939147,344.000000,4.000000
0.887033,27.000000,13.000000
0.886956,21.000000,10.000000
0.869966,46.000000,11.000000
0.872084,22.000000,16.000000
0.851686,19.000000,18.000000
0.907919,59.000000,10.000000
0.862760,22.000000,15.000000
0.886025,10.000000,8.000000
0.891025,30.000000,12.000000
0.841589,19.000000,13.000000
0.884379,25.000000,8.000000
0.862269,43.000000,8.000000
