0.895051,31.000000,15.000000
0.847513,35.000000,19.000000
0.884413,10.000000,10.000000
0.893282,38.000000,8.000000
0.905218,53.000000,10.000000
0.850010,34.000000,17.000000
0.870966,37.000000,14.000000
0.887679,22.000000,13.000000
0.879215,56.000000,13.000000
0.896389,33.000000,11.000000
0.902887,76.000000,11.000000
0.876485,27.000000,8.000000
0.873887,60.000000,10.000000
0.893457,21.000000,10.000000
0.859938,29.000000,14.000000
0.856326,90.000000,10.000000
0.889737,34.000000,9.000000
0.888611,33.000000,8.000000
0.893972,136.000000,11.000000
0.912774,49.000000,13.000000
0.863916,21.000000,10.000000
0.895621,48.000000,15.000000
0.887116,29.000000,12.000000
0.881094,77.000000,17.000000
0.857734,41.000000,9.000000
0.850559,40.000000,24.000000
0.867898,46.000000,13.000000
0.866608,25.000000,9.000000
0.886525,20.000000,10.000000
0.868029,41.000000,9.000000
0.898971,34.000000,17.000000
0.900254,30.000000,15.000000
0.883591,75.000000,18.000000
0.878641,12.000000,9.000000
0.857617,43.000000,18.000000
0.884998,19.000000,16.000000
0.880510,21.000000,10.000000
0.904024,17.000000,7.000000
0.869402,96.000000,9.000000
0.865571,66.000000,9.000000
0.901047,47.000000,10.000000
0.869946,15.000000,9.000000
0.893498,82.000000,10.000000
0.857893,31.000000,13.000000
0.903491,12.000000,9.000000
0.900735,59.000000,12.000000
0.822461,25.000000,24.000000
0.884480,20.000000,16.000000
0.882762,14.000000,8.000000
0.888414,21.000000,8.000000
