2.390324,91.000000,22.000000
2.398378,61.000000,25.000000

2.546673,65.000000,19.000000
2.394743,66.000000,18.000000
2.567394,86.000000,24.000000
2.441056,75.000000,16.000000
2.543401,34.000000,12.000000
2.429675,60.000000,20.000000
2.521539,34.000000,13.000000
2.482659,47.000000,13.000000
2.433857,137.000000,25.000000
2.530412,129.000000,16.000000
2.234767,43.000000,22.000000
2.520280,85.000000,17.000000
2.385677,67.000000,19.000000

2.452117,54.000000,16.000000
2.386403,91.000000,22.000000

2.447302,127.000000,24.000000
2.375534,129.000000,21.000000
2.464940,36.000000,16.000000
2.667788,71.000000,16.000000
2.521760,38.000000,16.000000
2.395540,37.000000,18.000000
2.494432,93.000000,17.000000
2.382623,67.000000,19.000000
2.648494,52.000000,13.000000
2.474216,23.000000,12.000000
2.451042,63.000000,16.000000
2.586821,42.000000,13.000000
2.548626,49.000000,13.000000
2.484630,76.000000,14.000000
2.615266,63.000000,20.000000
2.516027,53.000000,13.000000
2.364631,56.000000,20.000000
2.545972,113.000000,17.000000
2.384210,53.000000,24.000000
2.487894,81.000000,20.000000
2.479078,74.000000,19.000000
2.607578,38.000000,10.000000

2.546821,114.000000,17.000000
2.558221,32.000000,16.000000
2.614872,99.000000,15.000000
2.445775,23.000000,19.000000
2.521462,34.000000,11.000000
2.482957,54.000000,14.000000
2.547874,105.000000,20.000000
