3.408964,21.000000,11.000000
3.061570,81.000000,9.000000
3.114491,19.000000,10.000000
3.208601,21.000000,10.000000
3.137064,197.000000,11.000000
3.101196,37.000000,10.000000
3.331318,28.000000,13.000000
3.108977,12.000000,12.000000
2.872064,81.000000,19.000000
3.305111,287.000000,11.000000
3.120551,61.000000,17.000000
3.184351,188.000000,11.000000
2.916909,60.000000,19.000000
3.108803,79.000000,9.000000
3.118418,19.000000,9.000000
3.311055,75.000000,14.000000
3.270962,118.000000,11.000000
3.249697,173.000000,10.000000
3.142119,8.000000,7.000000
3.235353,25.000000,21.000000
2.987334,21.000000,8.000000
2.896225,34.000000,11.000000
3.142253,16.000000,9.000000
3.280946,94.000000,25.000000
3.289104,47.000000,19.000000
3.263309,13.000000,8.000000
3.022719,84.000000,20.000000
3.147058,222.000000,11.000000
3.078480,30.000000,13.000000
3.344604,8.000000,8.000000
3.251592,18.000000,15.000000
3.494722,24.000000,12.000000
3.269401,77.000000,8.000000
3.202488,48.000000,17.000000
3.221001,18.000000,9.000000
3.303228,18.000000,7.000000
3.291403,43.000000,10.000000
3.182046,45.000000,15.000000
3.333927,32.000000,12.000000
3.385094,152.000000,9.000000
3.162862,84.000000,19.000000
3.044314,18.000000,16.000000
3.181951,48.000000,14.000000
3.103560,134.000000,18.000000
3.204246,305.000000,14.000000
3.110689,17.000000,7.000000
3.236327,149.000000,9.000000
3.385103,96.000000,20.000000
2.918134,11.000000,9.000000
3.336761,282.000000,12.000000
3.325001,46.000000,18.000000
2.692263,36.000000,24.000000
3.274389,23.000000,9.000000
2.959125,322.000000,14.000000
3.261232,17.000000,10.000000
3.351084,48.000000,17.000000
3.066178,48.000000,18.000000
3.065044,20.000000,9.000000
3.188717,94.000000,13.000000
3.077699,152.000000,11.000000
2.978050,8.000000,7.000000
3.376454,18.000000,10.000000
3.037930,13.000000,13.000000
2.994375,151.000000,19.000000
3.196376,44.000000,15.000000
3.578991,115.000000,10.000000
3.124593,32.000000,13.000000
3.226455,27.000000,17.000000
3.159172,64.000000,25.000000
3.235833,393.000000,18.000000
3.242706,98.000000,10.000000
3.311890,54.000000,13.000000
