0.892711,44.000000,25.000000
0.869704,23.000000,20.000000
0.853730,34.000000,13.000000
0.887650,107.000000,11.000000
0.898311,15.000000,9.000000
0.851963,23.000000,21.000000
0.892497,19.000000,12.000000
0.855121,34.000000,17.000000
0.879857,18.000000,9.000000
0.877093,33.000000,10.000000
0.881371,19.000000,14.000000
0.904478,66.000000,14.000000
0.887880,51.000000,9.000000
0.881632,21.000000,8.000000
0.903395,28.000000,25.000000
0.882217,68.000000,10.000000
0.892029,11.000000,11.000000
0.881956,53.000000,14.000000
0.882533,20.000000,11.000000
0.836622,41.000000,10.000000
0.892426,145.000000,23.000000
0.900189,20.000000,12.000000
0.878641,41.000000,9.000000
0.874070,41.000000,10.000000
0.878122,15.000000,12.000000
0.897959,10.000000,10.000000
0.877243,33.000000,9.000000
0.871000,17.000000,8.000000
0.888881,148.000000,9.000000
0.832543,25.000000,13.000000
0.902953,47.000000,10.000000
0.874940,58.000000,16.000000
0.868343,49.000000,19.000000
0.878188,34.000000,9.000000
0.873560,34.000000,13.000000
0.918693,208.000000,3.000000
0.862058,34.000000,9.000000
0.870448,28.000000,10.000000
0.871740,31.000000,22.000000
0.898272,22.000000,12.000000
0.902879,10.000000,10.000000
0.880022,29.000000,10.000000
0.879796,54.000000,11.000000
0.861606,36.000000,10.000000
0.877337,19.000000,10.000000
0.862479,22.000000,10.000000
0.878259,30.000000,10.000000
0.858964,27.000000,13.000000
0.903201,9.000000,8.000000
0.835461,29.000000,12.000000
0.911555,27.000000,22.000000
0.908555,30.000000,11.000000
