2.522966,54.000000,24.000000
2.513684,52.000000,15.000000
2.420832,45.000000,19.000000
2.450144,58.000000,25.000000
2.409315,31.000000,18.000000
2.339943,55.000000,19.000000
2.535109,29.000000,16.000000
2.535536,30.000000,13.000000
2.519582,76.000000,18.000000
2.348852,64.000000,17.000000
2.435991,37.000000,12.000000
2.460257,22.000000,18.000000
2.527855,72.000000,17.000000
2.566482,45.000000,12.000000
2.581246,71.000000,25.000000
2.537327,142.000000,25.000000
2.433358,40.000000,24.000000
2.590866,14.000000,10.000000
2.604273,52.000000,14.000000
2.531271,28.000000,14.000000
2.585770,43.000000,14.000000
2.346026,55.000000,19.000000
2.480566,65.000000,19.000000
2.507080,23.000000,11.000000
2.530502,79.000000,17.000000
2.609713,134.000000,19.000000
2.430833,86.000000,19.000000
2.406274,51.000000,14.000000
2.612520,47.000000,13.000000
2.542794,112.000000,24.000000
2.462890,48.000000,17.000000
2.372025,32.000000,17.000000
2.589411,73.000000,13.000000
2.472790,28.000000,19.000000
2.471414,47.000000,22.000000
2.485552,60.000000,15.000000
2.508033,45.000000,17.000000
2.430600,66.000000,21.000000
2.524492,33.000000,14.000000
2.432733,53.000000,17.000000
2.409924,34.000000,18.000000
2.424656,61.000000,17.000000
2.535149,30.000000,11.000000
2.513867,30.000000,13.000000
2.554455,23.000000,23.000000
2.552677,28.000000,14.000000
2.501508,29.000000,14.000000
2.475053,48.000000,17.000000
2.396886,66.000000,20.000000
2.365692,67.000000,19.000000
