0.863643,32.000000,15.000000
0.867897,63.000000,16.000000
0.892256,20.000000,7.000000
0.886505,10.000000,8.000000
0.859836,20.000000,10.000000
0.890300,30.000000,8.000000
0.879102,17.000000,11.000000
0.884400,37.000000,9.000000
0.884280,44.000000,10.000000
0.863458,28.000000,15.000000
0.876915,24.000000,19.000000
0.876982,14.000000,13.000000
0.847282,21.000000,9.000000
0.868983,6.000000,5.000000
0.875628,28.000000,13.000000
0.871262,10.000000,9.000000
0.891528,34.000000,25.000000
0.903067,13.000000,10.000000
0.901039,43.000000,15.000000
0.877551,19.000000,13.000000
0.860251,12.000000,8.000000
0.871632,53.000000,10.000000
0.882957,37.000000,13.000000
0.858951,31.000000,12.000000
0.921748,61.000000,13.000000
0.894498,22.000000,12.000000
0.883612,75.000000,12.000000
0.856243,34.000000,11.000000
0.870002,47.000000,24.000000
0.889792,85.000000,10.000000
0.882975,49.000000,11.000000
0.877678,30.000000,8.000000
0.890208,47.000000,19.000000
0.904323,41.000000,10.000000
0.876405,29.000000,10.000000
0.879696,41.000000,14.000000
0.925964,23.000000,20.000000
0.899296,52.000000,9.000000
0.855349,37.000000,10.000000
0.869932,36.000000,15.000000
0.878945,53.000000,24.000000
0.891405,39.000000,18.000000
0.909552,80.000000,25.000000
0.884819,76.000000,11.000000
0.883578,38.000000,11.000000
0.864352,66.000000,13.000000
0.884640,28.000000,12.000000
0.866993,57.000000,16.000000
0.900140,33.000000,18.000000
0.871844,54.000000,14.000000
0.893902,26.000000,11.000000
0.881613,74.000000,12.000000
