3.177981,80.000000,15.000000
3.239884,57.000000,10.000000
3.217918,24.000000,11.000000
3.345815,42.000000,18.000000
3.070239,41.000000,20.000000
3.081769,52.000000,18.000000
2.872452,150.000000,10.000000
3.236614,329.000000,17.000000
3.306239,71.000000,9.000000
3.365078,14.000000,7.000000
3.021015,38.000000,13.000000
3.234801,55.000000,17.000000
3.163794,124.000000,13.000000
3.369677,15.000000,9.000000
3.217041,21.000000,12.000000
3.282385,100.000000,9.000000
3.149446,12.000000,10.000000
3.203949,118.000000,22.000000
3.224475,18.000000,10.000000
3.235748,230.000000,10.000000
3.074856,18.000000,9.000000
2.898276,48.000000,23.000000
3.134771,158.000000,12.000000
2.953337,133.000000,10.000000
3.371662,21.000000,20.000000
3.088753,53.000000,14.000000
3.131217,67.000000,22.000000
3.155886,63.000000,17.000000
3.191831,40.000000,23.000000
3.287526,169.000000,11.000000
3.053455,115.000000,15.000000
3.122082,50.000000,18.000000
3.526446,294.000000,15.000000
3.245240,34.000000,11.000000
3.071238,8.000000,8.000000
2.965517,46.000000,15.000000
3.232546,13.000000,13.000000
3.309398,78.000000,11.000000
3.177337,54.000000,23.000000
2.880500,57.000000,24.000000
3.324414,37.000000,14.000000
2.988741,83.000000,17.000000
3.205008,24.000000,12.000000
3.070158,25.000000,15.000000
3.158957,23.000000,10.000000
3.159767,335.000000,17.000000
3.107782,8.000000,6.000000
2.949702,41.000000,16.000000
3.102399,78.000000,25.000000
3.295485,47.000000,13.000000
2.925373,219.000000,21.000000
3.216107,267.000000,14.000000
