0.861032,45.000000,10.000000
0.890439,72.000000,14.000000
0.879609,22.000000,14.000000
0.893370,12.000000,8.000000
0.898131,19.000000,11.000000
0.910300,17.000000,11.000000
0.871802,20.000000,18.000000
0.858573,27.000000,8.000000
0.869923,51.000000,14.000000
0.881844,40.000000,15.000000
0.845413,13.000000,8.000000
0.901413,26.000000,7.000000
0.879120,47.000000,15.000000
0.845765,12.000000,11.000000
0.839928,16.000000,11.000000
0.875717,13.000000,12.000000
0.874360,22.000000,9.000000
0.865175,32.000000,12.000000
0.871965,47.000000,10.000000
0.871287,29.000000,10.000000
0.837145,19.000000,11.000000
0.887104,29.000000,10.000000
0.888450,78.000000,13.000000
0.903654,43.000000,8.000000
0.882867,48.000000,9.000000
0.907438,44.000000,11.000000
0.897382,61.000000,12.000000
0.876526,28.000000,9.000000
0.858889,42.000000,8.000000
0.847404,51.000000,9.000000
0.889594,46.000000,15.000000
0.867875,44.000000,13.000000
0.896561,14.000000,14.000000
0.889583,21.000000,10.000000
0.882066,67.000000,10.000000
0.834831,22.000000,18.000000
0.899499,122.000000,21.000000
0.872813,13.000000,12.000000
0.865502,46.000000,14.000000
0.837187,15.000000,7.000000
0.909438,41.000000,10.000000
0.898330,34.000000,8.000000
0.889599,55.000000,21.000000
0.893401,41.000000,10.000000
0.854823,34.000000,25.000000
0.862732,16.000000,10.000000
0.873370,20.000000,12.000000
0.874973,28.000000,12.000000
0.887739,34.000000,14.000000
0.879676,52.000000,8.000000
0.868665,10.000000,10.000000
0.892514,28.000000,9.000000
