2.511521,25.000000,12.000000
2.449066,68.000000,25.000000
2.460672,98.000000,25.000000
2.570939,32.000000,14.000000
2.306616,58.000000,19.000000
2.543668,29.000000,12.000000
2.393074,46.000000,15.000000
2.518699,32.000000,12.000000
2.475057,29.000000,16.000000
2.483317,93.000000,18.000000
2.444050,79.000000,19.000000
2.432996,73.000000,19.000000
2.547053,91.000000,20.000000
2.423296,67.000000,19.000000
2.506788,37.000000,13.000000
2.484066,63.000000,17.000000
2.468536,83.000000,19.000000
2.489620,89.000000,21.000000
2.409790,58.000000,16.000000
2.346422,145.000000,25.000000
2.508506,81.000000,19.000000
2.513321,116.000000,21.000000
2.511555,44.000000,17.000000
2.535873,94.000000,19.000000
2.507748,29.000000,11.000000
2.478389,66.000000,16.000000
2.404940,34.000000,15.000000
2.420923,61.000000,20.000000
2.479807,62.000000,18.000000
2.564371,59.000000,14.000000
2.556066,18.000000,9.000000
2.495866,52.000000,18.000000
2.524925,26.000000,16.000000
2.498334,45.000000,17.000000
2.447950,105.000000,20.000000
2.497618,34.000000,13.000000
2.550400,95.000000,18.000000
2.408933,42.000000,12.000000
2.501987,35.000000,16.000000
2.343506,49.000000,21.000000
2.494893,32.000000,17.000000
2.585402,59.000000,14.000000
2.467848,21.000000,12.000000
2.380160,51.000000,19.000000
2.469157,72.000000,19.000000
2.496708,52.000000,15.000000
2.526899,29.000000,11.000000
2.644741,83.000000,22.000000
2.576167,37.000000,13.000000
2.362953,139.000000,24.000000
2.432202,43.000000,14.000000
2.354669,82.000000,21.000000
