3.138624,147.000000,12.000000
3.125548,24.000000,11.000000
3.306946,13.000000,8.000000
3.358326,150.000000,10.000000
3.213728,14.000000,13.000000
3.064388,13.000000,10.000000
3.288139,104.000000,18.000000
3.317789,12.000000,8.000000
3.211361,52.000000,10.000000
2.858514,34.000000,22.000000
3.387099,17.000000,10.000000
2.864287,17.000000,10.000000
3.300652,108.000000,19.000000
2.957382,55.000000,18.000000
3.042909,17.000000,15.000000
3.202358,59.000000,20.000000
3.284591,43.000000,11.000000
3.158178,242.000000,14.000000
3.154892,207.000000,12.000000
3.142803,34.000000,9.000000
3.439067,156.000000,9.000000
3.086535,99.000000,9.000000
3.410229,14.000000,7.000000
3.061588,23.000000,19.000000
3.309015,95.000000,9.000000
3.199148,304.000000,21.000000
3.223729,67.000000,11.000000
3.183238,34.000000,17.000000
3.313476,27.000000,15.000000
3.398424,17.000000,10.000000
3.154558,156.000000,10.000000
3.136697,27.000000,11.000000
3.210006,99.000000,11.000000
2.873162,49.000000,18.000000
3.295828,101.000000,22.000000
3.116657,37.000000,19.000000
3.139921,22.000000,11.000000
3.244724,53.000000,18.000000
3.029643,10.000000,10.000000
3.215228,50.000000,12.000000
3.139092,43.000000,24.000000
3.233338,26.000000,9.000000
3.150338,94.000000,9.000000
3.119373,21.000000,11.000000
3.262953,64.000000,16.000000
3.211923,80.000000,19.000000
3.105683,166.000000,18.000000
3.043576,36.000000,16.000000
3.032060,25.000000,13.000000
2.989892,37.000000,23.000000
3.157842,33.000000,20.000000
3.504958,261.000000,14.000000
