2.521464,108.000000,25.000000
2.426919,33.000000,15.000000
2.545975,39.000000,18.000000
2.438876,39.000000,16.000000
2.501521,26.000000,15.000000
2.420533,85.000000,20.000000
2.483754,37.000000,25.000000
2.394974,42.000000,19.000000
2.514526,27.000000,15.000000
2.567649,44.000000,15.000000
2.492843,86.000000,16.000000
2.477954,41.000000,18.000000
2.406568,73.000000,25.000000
2.530794,37.000000,14.000000
2.509401,86.000000,23.000000
2.502245,62.000000,23.000000
2.506230,44.000000,15.000000
2.542920,134.000000,25.000000
2.519838,46.000000,16.000000
2.559568,39.000000,19.000000
2.587130,30.000000,13.000000
2.544768,72.000000,17.000000
2.329552,53.000000,22.000000
2.464291,77.000000,20.000000
2.443161,34.000000,25.000000
2.391890,32.000000,15.000000
2.399460,46.000000,17.000000
2.496972,44.000000,17.000000
2.485889,43.000000,15.000000
2.563755,63.000000,20.000000
2.379280,42.000000,17.000000
2.395855,35.000000,25.000000
2.397076,49.000000,24.000000
2.425616,31.000000,16.000000
2.596355,32.000000,13.000000
2.505859,25.000000,12.000000
2.510795,39.000000,15.000000
2.408722,77.000000,23.000000
2.572714,55.000000,21.000000
2.458639,31.000000,19.000000
2.643950,44.000000,17.000000
2.596998,23.000000,14.000000
2.486913,66.000000,22.000000
2.552233,99.000000,21.000000
2.401994,41.000000,24.000000
2.624306,29.000000,16.000000
2.446352,54.000000,24.000000
2.387337,52.000000,18.000000
2.454684,48.000000,19.000000
2.455206,69.000000,19.000000
2.370391,33.000000,18.000000
2.491705,39.000000,16.000000
