2.483823,15.000000,10.000000
2.468765,38.000000,17.000000
2.479578,45.000000,18.000000
2.326096,53.000000,24.000000
2.468953,37.000000,16.000000
2.409561,17.000000,13.000000
2.334840,64.000000,18.000000
2.457880,50.000000,16.000000
2.425441,52.000000,19.000000
2.392393,43.000000,16.000000
2.516801,32.000000,19.000000
2.565031,21.000000,16.000000
2.611245,54.000000,18.000000
2.455468,101.000000,22.000000
2.503970,114.000000,24.000000
2.529141,51.000000,16.000000
2.362589,47.000000,18.000000
2.444204,57.000000,15.000000
2.466135,106.000000,25.000000
2.546922,62.000000,20.000000
2.508678,37.000000,17.000000
2.227305,34.000000,18.000000
2.427472,72.000000,24.000000
2.355672,39.000000,24.000000
2.378033,32.000000,24.000000
2.419391,74.000000,17.000000
2.417596,50.000000,17.000000
2.439859,49.000000,16.000000
2.483535,48.000000,17.000000
2.552518,63.000000,18.000000
2.454223,50.000000,16.000000
2.370540,32.000000,18.000000
2.482989,97.000000,22.000000
2.412464,91.000000,24.000000
2.408633,44.000000,14.000000
2.411456,68.000000,18.000000
2.498984,80.000000,19.000000
2.583346,30.000000,19.000000
2.542522,64.000000,18.000000
2.462329,35.000000,16.000000
2.509284,43.000000,23.000000
2.466339,42.000000,16.000000
2.475147,39.000000,14.000000
2.488630,49.000000,18.000000
2.350193,60.000000,21.000000
2.487407,79.000000,24.000000
2.353672,93.000000,19.000000
2.468740,22.000000,14.000000
2.449740,66.000000,18.000000
2.507466,57.000000,18.000000
2.427641,50.000000,16.000000
