2.334012,93.000000,17.000000
2.387080,114.000000,23.000000
2.438625,40.000000,16.000000
2.535263,91.000000,15.000000
2.454407,52.000000,17.000000
2.615483,33.000000,14.000000
2.472165,65.000000,17.000000
2.464696,51.000000,24.000000
2.558374,34.000000,13.000000
2.309281,55.000000,15.000000
2.438914,41.000000,17.000000
2.533932,61.000000,15.000000
2.407432,65.000000,18.000000
2.460455,81.000000,20.000000
2.467898,66.000000,17.000000
2.404865,42.000000,15.000000
2.464668,26.000000,16.000000
2.424215,50.000000,19.000000
2.508746,67.000000,19.000000
2.481078,141.000000,25.000000
2.497740,67.000000,19.000000
2.529964,61.000000,15.000000
2.608789,31.000000,12.000000
2.283079,59.000000,18.000000
2.629939,25.000000,15.000000
2.530935,18.000000,11.000000
2.477447,39.000000,15.000000
2.448420,89.000000,14.000000
2.522458,42.000000,14.000000
2.484024,27.000000,13.000000
2.613199,43.000000,11.000000
2.426153,28.000000,17.000000
2.528922,49.000000,17.000000
2.511866,65.000000,12.000000
2.414716,33.000000,22.000000
2.431081,57.000000,18.000000
2.401060,63.000000,21.000000
2.343483,53.000000,25.000000
2.373506,63.000000,17.000000
2.612731,63.000000,16.000000
2.593774,30.000000,14.000000
2.467355,53.000000,16.000000
2.588918,53.000000,14.000000
2.619863,31.000000,13.000000
2.419701,71.000000,19.000000
2.598394,62.000000,13.000000
2.480919,83.000000,20.000000
2.465650,51.000000,15.000000
2.540386,46.000000,17.000000
2.629077,79.000000,14.000000
2.588750,71.000000,19.000000
2.602220,140.000000,25.000000
