3.113546,151.000000,10.000000
3.115922,120.000000,19.000000
3.042639,78.000000,10.000000
2.973023,49.000000,24.000000
3.017953,21.000000,14.000000
3.200011,107.000000,9.000000
3.046954,113.000000,24.000000
3.118543,9.000000,9.000000
2.980250,18.000000,16.000000
3.098883,40.000000,11.000000
3.300760,28.000000,12.000000
3.265706,335.000000,16.000000
3.257633,9.000000,7.000000
3.116629,43.000000,13.000000
3.082135,76.000000,17.000000
3.326267,58.000000,11.000000
3.327478,30.000000,11.000000
3.381114,86.000000,18.000000
3.292383,10.000000,10.000000
3.275065,19.000000,8.000000
3.233280,75.000000,21.000000
3.375161,76.000000,12.000000
3.106054,16.000000,10.000000
3.238331,274.000000,11.000000
3.158964,34.000000,13.000000
3.211062,105.000000,17.000000
3.170128,135.000000,11.000000
3.338232,32.000000,13.000000
3.224774,23.000000,10.000000
3.200705,100.000000,12.000000
3.146550,21.000000,15.000000
3.273282,92.000000,10.000000
2.976279,58.000000,11.000000
2.937532,44.000000,14.000000
3.202150,125.000000,19.000000
3.185350,77.000000,9.000000
3.284983,209.000000,10.000000
3.183665,66.000000,23.000000
3.109948,232.000000,22.000000
3.197975,122.000000,9.000000
3.069540,84.000000,10.000000
3.186272,23.000000,8.000000
3.396703,10.000000,8.000000
3.273511,45.000000,19.000000
3.135357,26.000000,13.000000
3.157068,17.000000,9.000000
3.268773,17.000000,10.000000
3.062384,13.000000,10.000000
3.325044,9.000000,9.000000
3.175846,40.000000,12.000000
3.249090,119.000000,18.000000
3.210655,27.000000,10.000000
3.113782,150.000000,12.000000
3.374179,11.000000,9.000000
3.518786,106.000000,10.000000
3.247042,94.000000,20.000000
3.205381,340.000000,15.000000
3.075759,12.000000,12.000000
3.173813,42.000000,11.000000
3.228676,155.000000,10.000000
3.346277,167.000000,11.000000
3.183287,93.000000,13.000000
3.500535,149.000000,11.000000
2.954661,17.000000,10.000000
3.077233,106.000000,9.000000
3.232439,37.000000,16.000000
2.818089,74.000000,25.000000
3.273141,24.000000,8.000000
3.142460,122.000000,25.000000
3.099266,106.000000,11.000000
3.384038,10.000000,9.000000
