3.213977,111.000000,11.000000
2.892693,7.000000,7.000000
3.392200,138.000000,11.000000
3.174705,13.000000,12.000000
3.321320,35.000000,25.000000
3.314344,32.000000,10.000000
3.143154,34.000000,17.000000
3.440790,80.000000,10.000000
3.096581,12.000000,10.000000
3.205259,26.000000,19.000000
3.205750,78.000000,15.000000
3.259464,44.000000,21.000000
3.296504,12.000000,10.000000
2.981462,74.000000,22.000000
3.261948,15.000000,8.000000
2.963389,15.000000,7.000000
3.238972,12.000000,9.000000
3.071896,40.000000,12.000000
3.585638,10.000000,10.000000
3.288800,11.000000,7.000000
3.234314,19.000000,12.000000
3.339942,39.000000,14.000000
3.419992,114.000000,10.000000
3.253129,21.000000,10.000000
3.235061,46.000000,20.000000
3.306116,63.000000,24.000000
2.762488,13.000000,9.000000
3.070873,33.000000,14.000000
3.381968,32.000000,25.000000
3.147091,10.000000,9.000000
3.508635,163.000000,10.000000
3.373203,5.000000,5.000000
3.704109,118.000000,11.000000
3.333004,139.000000,18.000000
3.118557,13.000000,12.000000
3.185465,11.000000,11.000000
3.323694,110.000000,12.000000
3.360185,43.000000,12.000000
3.162964,29.000000,12.000000
2.892445,10.000000,9.000000
3.423249,39.000000,14.000000
3.231724,51.000000,23.000000
3.488521,12.000000,9.000000
3.492558,7.000000,5.000000
3.272667,41.000000,12.000000
3.336227,86.000000,10.000000
3.173161,16.000000,11.000000
3.174070,49.000000,12.000000
3.224252,10.000000,8.000000
3.080633,13.000000,11.000000
3.279635,85.000000,19.000000
3.145053,22.000000,14.000000
