2.617951,60.000000,20.000000
2.443077,45.000000,19.000000
2.586221,19.000000,9.000000
2.533311,59.000000,20.000000
2.466342,39.000000,14.000000
2.480655,29.000000,19.000000
2.391672,48.000000,16.000000
2.422304,92.000000,18.000000
2.626170,53.000000,13.000000
2.466144,107.000000,23.000000
2.385354,120.000000,20.000000
2.473891,26.000000,13.000000
2.659714,88.000000,18.000000
2.384748,59.000000,16.000000
2.519065,29.000000,21.000000
2.370212,41.000000,15.000000
2.287876,57.000000,20.000000
2.407566,93.000000,22.000000
2.535327,40.000000,19.000000
2.533555,78.000000,13.000000
2.467575,37.000000,12.000000
2.530232,43.000000,24.000000
2.375510,61.000000,18.000000
2.606958,97.000000,25.000000
2.579329,103.000000,15.000000
2.529308,90.000000,20.000000
2.464368,52.000000,16.000000
2.475375,61.000000,18.000000
2.384915,56.000000,19.000000
2.618991,119.000000,15.000000
2.574395,36.000000,10.000000
2.592639,91.000000,17.000000
2.481932,46.000000,22.000000
2.570383,86.000000,20.000000
2.449186,34.000000,22.000000
2.619295,22.000000,12.000000
2.524419,37.000000,13.000000
2.442385,39.000000,15.000000
2.515227,81.000000,17.000000
2.537809,69.000000,19.000000
2.587435,92.000000,18.000000
2.333191,46.000000,17.000000
2.422401,72.000000,22.000000
2.412010,72.000000,19.000000
2.550774,69.000000,17.000000
2.475847,53.000000,17.000000
2.549225,48.000000,14.000000
2.483354,61.000000,19.000000
2.543534,49.000000,12.000000
2.513867,43.000000,16.000000
2.490901,54.000000,17.000000
2.456810,26.000000,14.000000
