0.874913,19.000000,17.000000
0.873462,7.000000,7.000000
0.880531,26.000000,10.000000
0.898142,26.000000,10.000000
0.896203,31.000000,18.000000
0.865323,66.000000,10.000000
0.874744,34.000000,11.000000
0.898739,35.000000,9.000000
0.888678,19.000000,13.000000
0.888885,17.000000,12.000000
0.919346,10.000000,7.000000
0.888753,26.000000,11.000000
0.857415,20.000000,11.000000
0.885422,13.000000,13.000000
0.893073,39.000000,9.000000
0.892909,62.000000,12.000000
0.898387,66.000000,24.000000
0.874008,31.000000,13.000000
0.854590,19.000000,14.000000
0.890749,28.000000,9.000000
0.857288,12.000000,9.000000
0.875595,27.000000,25.000000
0.860189,19.000000,12.000000
0.896917,14.000000,10.000000
0.878861,23.000000,10.000000
0.855443,93.000000,13.000000
0.888619,65.000000,10.000000
0.895903,51.000000,12.000000
0.895337,43.000000,14.000000
0.873009,41.000000,14.000000
0.855196,48.000000,21.000000
0.867882,8.000000,7.000000
0.852131,24.000000,9.000000
0.899384,21.000000,13.000000
0.906248,39.000000,11.000000
0.868252,60.000000,20.000000
0.872551,20.000000,11.000000
0.883459,24.000000,13.000000
0.880268,34.000000,10.000000
0.885601,14.000000,10.000000
0.889740,14.000000,8.000000
0.835850,34.000000,11.000000
0.878444,55.000000,17.000000
0.896825,19.000000,10.000000
0.895793,34.000000,12.000000
0.887496,34.000000,15.000000
0.887441,29.000000,12.000000
0.894833,54.000000,14.000000
0.863263,25.000000,18.000000
0.897257,18.000000,18.000000
0.893720,28.000000,14.000000
0.892498,42.000000,12.000000
