0.888712,25.000000,20.000000
0.915627,53.000000,11.000000
0.847514,86.000000,11.000000
0.890349,27.000000,9.000000
0.888620,34.000000,10.000000
0.852873,58.000000,10.000000
0.880462,26.000000,24.000000
0.909284,101.000000,16.000000
0.878142,73.000000,11.000000
0.897699,16.000000,15.000000
0.883049,24.000000,13.000000
0.854080,33.000000,14.000000
0.871171,30.000000,12.000000
0.860121,16.000000,14.000000
0.877584,70.000000,23.000000
0.876872,60.000000,23.000000
0.895729,13.000000,8.000000
0.856250,9.000000,9.000000
0.857096,34.000000,25.000000
0.869521,44.000000,8.000000
0.882255,34.000000,24.000000
0.886799,41.000000,10.000000
0.877299,24.000000,9.000000
0.882492,100.000000,12.000000
0.910144,69.000000,7.000000
0.869846,37.000000,10.000000
0.869069,38.000000,9.000000
0.884000,60.000000,16.000000
0.887298,62.000000,19.000000
0.876067,47.000000,9.000000
0.881006,12.000000,8.000000
0.882887,31.000000,14.000000
0.882334,55.000000,8.000000
0.861917,42.000000,8.000000
0.868677,20.000000,20.000000
0.883864,14.000000,12.000000
0.859275,14.000000,13.000000
0.890738,22.000000,8.000000
0.875827,25.000000,20.000000
0.879330,53.000000,9.000000
0.878062,48.000000,24.000000
0.899941,67.000000,10.000000
0.892002,43.000000,23.000000
0.854707,33.000000,20.000000
0.887294,37.000000,10.000000
0.864626,14.000000,8.000000
0.874211,107.000000,15.000000
0.883738,21.000000,9.000000
0.887657,67.000000,8.000000
0.883674,33.000000,18.000000
