0.900777,29.000000,10.000000
0.891852,36.000000,10.000000
0.876160,29.000000,8.000000
0.912326,22.000000,17.000000
0.873684,24.000000,12.000000
0.873775,22.000000,14.000000
0.864466,32.000000,24.000000
0.882840,36.000000,17.000000
0.912404,41.000000,25.000000
0.876457,18.000000,9.000000
0.893644,87.000000,10.000000
0.889056,22.000000,11.000000
0.885730,11.000000,9.000000
0.862667,44.000000,19.000000
0.875749,36.000000,10.000000
0.906713,164.000000,7.000000
0.860390,32.000000,15.000000
0.887151,16.000000,13.000000
0.860389,22.000000,8.000000
0.888045,18.000000,16.000000
0.872790,69.000000,13.000000
0.880167,73.000000,12.000000
0.919809,23.000000,14.000000
0.893242,21.000000,14.000000
0.868437,15.000000,14.000000
0.831986,83.000000,12.000000
0.872779,15.000000,9.000000
0.846198,27.000000,10.000000
0.869804,37.000000,10.000000
0.896766,8.000000,7.000000
0.863767,40.000000,9.000000
0.885423,109.000000,9.000000
0.903924,23.000000,19.000000
0.882135,49.000000,10.000000
0.864023,40.000000,15.000000
0.888623,60.000000,11.000000
0.883251,29.000000,25.000000
0.878751,79.000000,17.000000
0.897603,14.000000,14.000000
0.876702,52.000000,9.000000
0.871515,22.000000,8.000000
0.855070,52.000000,14.000000
0.882414,33.000000,10.000000
0.880799,53.000000,24.000000
0.912623,36.000000,12.000000
0.885661,51.000000,14.000000
0.889478,27.000000,10.000000
0.885919,71.000000,13.000000
0.884867,98.000000,21.000000
0.882898,24.000000,16.000000
0.900292,23.000000,12.000000
0.872369,16.000000,13.000000
