0.895443,40.000000,10.000000
0.885560,19.000000,7.000000
0.869626,48.000000,14.000000
0.859797,41.000000,9.000000
0.909259,18.000000,10.000000
0.871165,19.000000,13.000000
0.875102,34.000000,9.000000
0.865821,64.000000,15.000000
0.896429,18.000000,10.000000
0.894531,35.000000,21.000000
0.875278,16.000000,9.000000
0.879647,157.000000,17.000000
0.877748,35.000000,15.000000
0.874334,56.000000,9.000000
0.843343,61.000000,10.000000
0.876937,65.000000,10.000000
0.879987,69.000000,10.000000
0.871254,58.000000,9.000000
0.887423,42.000000,11.000000
0.859123,12.000000,9.000000
0.878901,23.000000,13.000000
0.847727,16.000000,11.000000
0.912539,170.000000,25.000000
0.883887,26.000000,8.000000
0.889507,26.000000,17.000000
0.901076,89.000000,9.000000
0.851040,45.000000,13.000000
0.854735,33.000000,13.000000
0.866398,55.000000,11.000000
0.859211,24.000000,11.000000
0.876570,26.000000,8.000000
0.838672,20.000000,14.000000
0.849904,13.000000,9.000000
0.868782,33.000000,10.000000
0.869552,38.000000,13.000000
0.900446,37.000000,10.000000
0.884760,53.000000,18.000000
0.877998,22.000000,9.000000
0.881000,7.000000,6.000000
0.891375,56.000000,11.000000
0.886690,33.000000,17.000000
0.831021,44.000000,11.000000
0.869539,34.000000,10.000000
0.893870,26.000000,22.000000
0.901853,37.000000,13.000000
0.882353,82.000000,21.000000
0.876740,28.000000,10.000000
0.885959,32.000000,14.000000
0.877149,42.000000,10.000000
0.893409,51.000000,9.000000
0.860976,113.000000,11.000000
0.866504,25.000000,20.000000
