0.367905,83.000000,23.000000
0.373291,72.000000,18.000000
0.366306,69.000000,21.000000
0.322780,54.000000,21.000000
0.342028,30.000000,22.000000
0.340129,48.000000,20.000000
0.326652,34.000000,23.000000
0.355029,57.000000,19.000000
0.383649,26.000000,16.000000
0.323719,42.000000,20.000000
0.345135,47.000000,25.000000
0.374579,42.000000,25.000000
0.404648,61.000000,20.000000
0.302947,31.000000,21.000000
0.359222,38.000000,22.000000
0.348236,37.000000,24.000000
0.400104,31.000000,25.000000
0.371914,26.000000,21.000000
0.346914,63.000000,21.000000
0.357952,66.000000,23.000000
0.332748,33.000000,23.000000
0.338893,61.000000,25.000000
0.325396,40.000000,19.000000
0.345892,49.000000,22.000000
0.382556,30.000000,21.000000
0.372716,94.000000,23.000000
0.386271,53.000000,25.000000
0.333377,37.000000,23.000000
0.382053,59.000000,18.000000
0.348266,74.000000,21.000000
0.366126,53.000000,21.000000
0.353030,70.000000,25.000000
0.358087,49.000000,21.000000
0.358076,70.000000,22.000000
0.355097,47.000000,19.000000
0.316460,34.000000,18.000000
0.343635,33.000000,18.000000
0.366576,52.000000,23.000000
0.363536,72.000000,21.000000
0.343415,75.000000,24.000000
0.328685,42.000000,24.000000
0.362552,57.000000,21.000000
0.379079,35.000000,20.000000
0.343726,56.000000,25.000000
0.360772,27.000000,17.000000
0.377921,80.000000,20.000000
0.343253,50.000000,25.000000
0.325742,48.000000,23.000000
0.330220,78.000000,22.000000
0.346800,39.000000,25.000000
0.326925,38.000000,25.000000
0.327121,50.000000,24.000000
0.354189,34.000000,17.000000
0.394665,57.000000,18.000000
0.329901,40.000000,21.000000
0.376093,60.000000,20.000000
0.333332,45.000000,21.000000
0.349798,41.000000,18.000000
0.319093,38.000000,25.000000
0.329047,29.000000,19.000000
0.372196,51.000000,21.000000
0.354108,34.000000,25.000000
0.369947,71.000000,21.000000
0.363432,50.000000,25.000000
0.360719,52.000000,25.000000
0.358993,33.000000,19.000000
0.347117,46.000000,25.000000
0.367908,87.000000,23.000000
0.348892,31.000000,20.000000
0.362994,41.000000,17.000000
0.364241,44.000000,25.000000
